check_id,result,detail
V868_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V868_1_prior_867_clean,pass,P8_Y5_BRR545_867_VALIDATION.csv clean
V868_2_reduction_chain_complete,pass,8-step local GR/Newton chain recorded
V868_3_endpoint_removed_from_critical_path,pass,endpoint branch remains closure-only
V868_4_q_loc_decomposition_ready,pass,"trace, coframe, projector, and source-exchange q_loc terms recorded"
V868_5_Newton_source_contract_ready,pass,measured GM/source-normalization contract recorded
V868_6_PPN_vector_ready,pass,PPN vector includes q_loc central target
V868_7_route_selected,pass,869-Y5-R10-q_loc-residual-vector-decomposition-or-zero-theorem.md
V868_8_claim_allowed_false,pass,decision rows keep claim_allowed=false
V868_9_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V868_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V868_11_validation_rows_ready,pass,validation table constructed
