checkpoint,check_id,passed,detail,valid_for_claim,timestamp_utc
4704,VAL4704_0_sources_exist,True,all source-register paths exist,False,2026-07-07T20:01:15+00:00
4704,VAL4704_1_needles_found,True,all source-register needles found,False,2026-07-07T20:01:15+00:00
4704,VAL4704_2_exact_image,True,exact image theorem present,False,2026-07-07T20:01:15+00:00
4704,VAL4704_3_countermodel,True,hidden scalar countermodel present,False,2026-07-07T20:01:15+00:00
4704,VAL4704_4_Hom_bound,True,H_XF2 bound row present,False,2026-07-07T20:01:15+00:00
4704,VAL4704_5_current_bound,True,current Hom bound present,False,2026-07-07T20:01:15+00:00
4704,VAL4704_6_next_scalar_exhaustion,True,next scalar-functional target selected,False,2026-07-07T20:01:15+00:00
4704,VAL4704_7_claim_row_exists,True,claims register contains L-546,False,2026-07-07T20:01:15+00:00
4704,VAL4704_8_formal_doc,True,formal doc exists with marker,False,2026-07-07T20:01:15+00:00
4704,VAL4704_9_post_doc,True,post checkpoint exists with marker,False,2026-07-07T20:01:15+00:00
4704,VAL4704_10_spine_marker,True,spine marker written,False,2026-07-07T20:01:15+00:00
4704,VAL4704_11_packet_marker,True,packet marker written,False,2026-07-07T20:01:15+00:00
4704,VAL4704_csv_P8_Y5_R2FR_4704_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4704_SOURCE_REGISTER.csv parses with 14 rows,False,2026-07-07T20:01:15+00:00
4704,VAL4704_csv_P8_Y5_R2FR_4704_VISIBLE_IMAGE_PROOF_ATTEMPT,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4704_VISIBLE_IMAGE_PROOF_ATTEMPT.csv parses with 5 rows,False,2026-07-07T20:01:15+00:00
4704,VAL4704_csv_P8_Y5_R2FR_4704_PARENT_GENERATOR_OBJECT_LANGUAGE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4704_PARENT_GENERATOR_OBJECT_LANGUAGE.csv parses with 5 rows,False,2026-07-07T20:01:15+00:00
4704,VAL4704_csv_P8_Y5_R2FR_4704_HIDDEN_HOM_BOUND_ROWS_NONCLAIM,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4704_HIDDEN_HOM_BOUND_ROWS_NONCLAIM.csv parses with 6 rows,False,2026-07-07T20:01:15+00:00
4704,VAL4704_csv_P8_Y5_R2FR_4704_CURRENT_BRANCH_VISIBLE_IMAGE_HOM_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4704_CURRENT_BRANCH_VISIBLE_IMAGE_HOM_ROWS.csv parses with 3 rows,False,2026-07-07T20:01:15+00:00
4704,VAL4704_csv_P8_Y5_R2FR_4704_OPERATOR_DOMAIN_DECISION_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4704_OPERATOR_DOMAIN_DECISION_ROWS.csv parses with 1 rows,False,2026-07-07T20:01:15+00:00
4704,VAL4704_csv_P8_Y5_R2FR_4704_CLAIM_BLOCKERS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4704_CLAIM_BLOCKERS.csv parses with 4 rows,False,2026-07-07T20:01:15+00:00
4704,VAL4704_csv_P8_Y5_R2FR_4704_CONTROL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4704_CONTROL_ROWS.csv parses with 4 rows,False,2026-07-07T20:01:15+00:00
4704,VAL4704_csv_P8_Y5_R2FR_4704_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4704_STATUS.csv parses with 1 rows,False,2026-07-07T20:01:15+00:00
4704,VAL4704_csv_P8_Y5_R2FR_4704_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4704_NEXT_TARGET.csv parses with 1 rows,False,2026-07-07T20:01:15+00:00
4704,VAL4704_12_no_claim_rows_true,True,generated rows keep claim flags false,False,2026-07-07T20:01:15+00:00
4704,VAL4704_13_pycache_absent,True,scripts __pycache__ absent,False,2026-07-07T20:01:15+00:00
4704,VAL4704_OVERALL,True,PASS,False,2026-07-07T20:01:15+00:00
