checkpoint,check_id,passed,detail
4437,VAL4437_0_sources_exist,True,every cited source path exists
4437,VAL4437_1_needles_found,True,every cited source needle is present
4437,VAL4437_2_same_owner_zero,True,fixed q-basic same-owner branch zero ready
4437,VAL4437_3_global_retained,True,global vertical generator route remains unsigned
4437,VAL4437_4_zero_rows,True,zero rows written
4437,VAL4437_5_survivor_rows,True,survivor rows written
4437,VAL4437_6_kleg_zero,True,EM scale-current K product branch zero
4437,VAL4437_7_kleg_dynamic,True,dynamic/global product retained
4437,VAL4437_8_bound_only,True,bound-only row retained
4437,VAL4437_9_no_claim_outputs,True,no output row is claim-ready
4437,VAL4437_10_claim_gate_no_claim,True,claim gate explicitly blocks public claim
4437,VAL4437_11_claim_row_exists,True,claims register contains L-278
4437,VAL4437_12_formal_doc,True,formal doc exists with marker
4437,VAL4437_13_post_doc,True,post checkpoint doc exists
4437,VAL4437_14_spine_marker,True,spine marker written
4437,VAL4437_15_packet_marker,True,packet marker written
4437,VAL4437_16_next_target,True,next target file exists
4437,VAL4437_17_pycache_absent,True,scripts __pycache__ absent
