admission_id,operator_family,witness_admission,why,current_status,resulting_route,valid_for_claim,timestamp_utc
ADM4022_0_boundary_topological,boundary_topological_terms,conditional_admit_requires_extra_clause,admitted only as exact/topological with boundary-silent flux,old R11 audit retains missing coefficient/no-hair proof,prove boundary no-flux/topological identity or fill R11 boundary coefficient,False,2026-07-01T21:56:51+00:00
ADM4022_1_R2_fR,R2_fR_scalar_mode,not_admitted_currently_score_or_excise,"excluded unless auxiliary double-zero, vertical-only, or higher-than-2PN",retained with MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,derive double-zero curvature scalar coefficient or fill scalar mass/coupling map,False,2026-07-01T21:56:51+00:00
ADM4022_2_Ricci_Weyl,Ricci_Weyl_squared,not_admitted_currently_score_or_excise,admitted only as topological Gauss-Bonnet/exact combination or double-zero,retained with missing coefficient/map,prove topological combination or compute weak-field projection,False,2026-07-01T21:56:51+00:00
ADM4022_3_scalar_tensor,scalar_tensor_class_metric,not_admitted_currently_score_or_excise,excluded unless scalar is locally fixed with zero derivatives or coupling is double-zero,retained in R11 vector with clock/Gdot/R10/PPN maps missing,prove local scalar fixed point or fill scalar-tensor coefficient/bound,False,2026-07-01T21:56:51+00:00
ADM4022_4_vector_preferred_frame,vector_preferred_frame,not_admitted_currently_score_or_excise,excluded unless no-vector theorem or double-zero vector coefficient,domain/vector rows retained unfilled,prove no local preferred selector or fill W_domain products,False,2026-07-01T21:56:51+00:00
ADM4022_5_torsion_nonmetricity,torsion_nonmetricity,not_admitted_currently_score_or_excise,excluded unless Levi-Civita observed branch or torsion/nonmetricity double-zero,retained with no coefficient/map,prove observed connection is Levi-Civita through local branch or fill connection residuals,False,2026-07-01T21:56:51+00:00
ADM4022_6_bulk_X,bulk_X_force_law,not_admitted_currently_score_or_excise,excluded unless bulk charge is vertical/source-silent or double-zero,retained with source charge and finite-range maps missing,derive no source charge or fill finite-range bound coefficients,False,2026-07-01T21:56:51+00:00
ADM4022_7_nonlocal_memory,nonlocal_memory_kernel,not_admitted_currently_score_or_excise,excluded locally unless compact-local kernel is silent or norm is double-zero,retained with kernel norm/map missing,prove local memory kernel vanishes in compact PPN branch or fill kernel norm,False,2026-07-01T21:56:51+00:00
ADM4022_8_source_normalization,source_normalization_operator,not_admitted_currently_score_or_excise,excluded unless same Hilbert source current and no extra mu/source prefactor,minimum fill written; zero claim-valid rows,derive same-source normalization or fill coefficient products,False,2026-07-01T21:56:51+00:00
ADM4022_9_projector_domain,projector_domain_stress,conditional_admit_requires_extra_clause,admitted only if metric-independent topological P_D with no bulk stress,conditional zero not parent-owned,prove parent-owned metric-independent projector or score projector stress,False,2026-07-01T21:56:51+00:00
ADM4022_10_Gamma_Khat_q_loc,Gamma_eff/Khat/q_loc,not_admitted_currently_primary_target,"admitted only if variational Hilbert stress, on-shell Euler closure, double-zero, projector-owned, and boundary-silent",513 decision says central residual reduced to variational stress problem; gates not passed,construct S_GK or demote q_loc to residual bound,False,2026-07-01T21:56:51+00:00
ADM4022_11_EM_Hodge_Poynting,EM_Hodge_Poynting_source,admitted_by_WIT4021_if_corpus_adopts,admitted if observed Hodge and same Hilbert variation once,4013/4014 provide conditional owner theorems,carry as witness-compatible; stress only if a constitutive/Hodge mismatch appears,False,2026-07-01T21:56:51+00:00
