branch_id,source_id,source_key,source_path,exists,needles_present,needles,role,valid_for_claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1772_0_1771_handoff,1771_pim_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1771-Y5-R2FR-sector-action-variation-and-local-scaling-silence-or-operator-bounds.md,True,True,PIM_COMMUTATOR_PROJECTOR_VARIATION_ZERO_OR_BOUND_IS_NEXT;NEXT1771_0_primary,Pi_M commutator/projector variation zero or coefficient bound,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1772_1_1771_validation,1771_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1771_VALIDATION.csv,True,True,VAL1771_OVERALL;PASS,Pi_M commutator/projector variation zero or coefficient bound,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1772_2_1771_bounds,1771_operator_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1771_OPERATOR_BOUND_INPUT_PACK.csv,True,True,OBI1771_2_projector;MISSING_PIM_COMMUTATOR_PROJECTOR_STRESS,Pi_M commutator/projector variation zero or coefficient bound,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1772_3_1013_product,1013_product_rule_obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1013-Y5-R10-PiM-JH-flux-closure-or-measured-GM-obstruction-score.md,True,True,PFC1013_2_product_rule;OBS1013_1_PiM_commutator,Pi_M commutator/projector variation zero or coefficient bound,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1772_4_1013_decision,1013_commutator_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1013-Y5-R10-PiM-JH-flux-closure-or-measured-GM-obstruction-score.md,True,True,DEC1013_2_next_commutator;projector-stress coefficients,Pi_M commutator/projector variation zero or coefficient bound,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1772_5_1014_prior,1014_prior_commutator_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1014-Y5-R10-PiM-commutator-projector-variation-zero-or-coefficient-bound.md,True,True,PCT1014_2_commutator_zero;PCT1014_7_verdict,Pi_M commutator/projector variation zero or coefficient bound,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1772_6_pim_algebra,PiM_algebra_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,True,True,PM5_projector_variation_owned;PM6_flux_closure_requires_Ward_or_Euler,Pi_M commutator/projector variation zero or coefficient bound,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1772_7_pim_stress,PiM_projector_variation_stress,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_projector_variation_stress_CONTRACT.csv,True,True,PV1_topological_absolute_charge_route;PV6_modified_exterior_residual_map,Pi_M commutator/projector variation zero or coefficient bound,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1772_8_commutator_gate,PiM_commutator_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_COMMUTATOR_GATE.csv,True,True,PC521_0_product_rule;PC521_2_topological_zero_commutator,Pi_M commutator/projector variation zero or coefficient bound,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1772_9_bound_template,PiM_bound_input_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_INPUT_FILL_TEMPLATE.csv,True,True,PIF537_1_I_commutator;PIF537_3_projector_stress_beta_equiv,Pi_M commutator/projector variation zero or coefficient bound,False
