check_id,result,detail,generated_utc
V718_0_source_paths_exist,pass,all cited source paths exist,2026-06-10T20:12:21+00:00
V718_1_prior_717_clean,pass,717_validation_failures=0,2026-06-10T20:12:21+00:00
V718_2_prior_AEH_chain_clean,pass,704-707 validations clean,2026-06-10T20:12:21+00:00
V718_3_no_prefactor_unowned_confirmed,pass,DPC710_2 no_R_prefactor not parent-signed,2026-06-10T20:12:21+00:00
V718_4_AEH_inventory_blocks,pass,706 AEH inventory verdict blocks claim,2026-06-10T20:12:21+00:00
V718_5_zero_theorem_not_promoted,pass,a_I=0 theorem not promoted,2026-06-10T20:12:21+00:00
V718_6_A0_gradient_guard_written,pass,A0 and a_I separation written,2026-06-10T20:12:21+00:00
V718_7_metric_variation_channel_written,pass,metric residual channel recorded,2026-06-10T20:12:21+00:00
V718_8_Einstein_charge_retained,pass,D=4 retained charge formula included,2026-06-10T20:12:21+00:00
V718_9_retained_pack_has_aI,pass,retained source pack carries a_I as P0,2026-06-10T20:12:21+00:00
V718_10_projection_next_selected,pass,719-Y5-R10-AEH-gradient-canonical-projection-zero-or-mode-source-pack.md,2026-06-10T20:12:21+00:00
V718_11_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false,2026-06-10T20:12:21+00:00
V718_12_outputs_scoped,pass,all outputs under post-checkpoint-work,2026-06-10T20:12:21+00:00
V718_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-10T20:12:21+00:00
V718_14_status_nonclaim,pass,AEH gradient contract only; no local claim,2026-06-10T20:12:21+00:00
V718_15_local_arenas_blocked,pass,all local observable rows blocked until sourced,2026-06-10T20:12:21+00:00
V718_16_source_register_written,pass,source_rows=17,2026-06-10T20:12:21+00:00
V718_17_calibration_cheat_guard,pass,A0 calibration cannot be used as a_I zero proof,2026-06-10T20:12:21+00:00
