source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
734_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\734-Y5-R10-fill-hybrid-q_loc-residual-runner-or-derive-first-zero-row.md,true,true,immediate first-zero and residual-runner handoff,false,2026-06-10T23:49:47+00:00
734_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_734_VALIDATION.csv,true,true,prior validation gate,false,2026-06-10T23:49:47+00:00
734_first_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_734_FIRST_ZERO_ATTEMPT.csv,true,true,first zero row and boundary failure handoff,false,2026-06-10T23:49:47+00:00
734_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_734_HYBRID_QLOC_RESIDUAL_RUNNER_FILLED.csv,true,true,filled nonclaim runner,false,2026-06-10T23:49:47+00:00
731_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_731_BOUNDARY_CLOSURE_LEDGER.csv,true,true,boundary/properness source,false,2026-06-10T23:49:47+00:00
731_hybrid_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_731_HYBRID_QUOTIENT_CONTRACT.csv,true,true,hybrid quotient boundary and P/J contract,false,2026-06-10T23:49:47+00:00
731_redteam,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_731_NO_CHEAT_RED_TEAM.csv,true,true,boundary edge and ADM attacks,false,2026-06-10T23:49:47+00:00
729_noether,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_729_NOETHER_PJ_ORIGIN_FORMULA.csv,true,true,Noether P/J current formula,false,2026-06-10T23:49:47+00:00
728_omega,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_728_OMEGA_DCDAGGER_COMPARISON.csv,true,true,boundary Hamiltonian/Omega flatness comparison,false,2026-06-10T23:49:47+00:00
730_parent_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_730_MINIMAL_PARENT_FILL_CANDIDATES.csv,true,true,hybrid EH plus quotient-extra parent candidate,false,2026-06-10T23:49:47+00:00
