checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,VAL3066_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3066_SOURCE_REGISTER.csv
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,VAL3066_01_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,VAL3066_02_components_unsigned,True,no live Khat tensor component is source-signed,P8_Y5_R2FR_3066_KHAT_COMPONENT_SOURCE_LIST.csv
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,VAL3066_03_formal_KL00_guarded,True,formal KL00 candidate is retained as nonclaim only,P8_Y5_R2FR_3066_KHAT_COMPONENT_SOURCE_LIST.csv
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,VAL3066_04_identity_false,True,Khat identity is not promoted in any tensor slot,P8_Y5_R2FR_3066_KHAT_TENSOR_SLOT_IDENTITY_AUDIT.csv
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,VAL3066_05_deltak_nonclaim,True,DeltaK tensor-slot rows are missing-input nonclaim rows,P8_Y5_R2FR_3066_DELTAK_TENSOR_SLOT_ROWS_NONCLAIM.csv
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,VAL3066_06_route_next_present,True,tracefree birth-certificate route is selected without adopting live Khat,P8_Y5_R2FR_3066_TRACEFREE_ROUTE_AND_AMPLITUDE_LEDGER.csv
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,VAL3066_07_claims_inactive,True,no generated row is valid for claim,P8_Y5_R2FR_3066_CLAIM_STATUS.csv
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,VAL3066_08_dotg_no_placeholder_append,True,3066 does not append placeholder dotG rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,VAL3066_09_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3066_BRANCH_COPIES.csv
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,VAL3066_10_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,VAL3066_11_formalization_untouched,True,formalization-workbench modified-file target count remains 0,generated outputs under formalization=0
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,VAL3066_12_next_target,True,next target selects tracefree improvement birth certificate or DeltaK_TF bound,P8_Y5_R2FR_3066_NEXT_TARGET.csv
3066,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:27:16.522022+00:00,false,false,false,false,VAL3066_13_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
