source_id,local_path,needle,role,valid_for_claim,claim_allowed,exists,needle_found
SRC1282_0_1281_next,source-intake/mts_residuals/P8_Y5_R10_1281_NEXT_TARGET.csv,NEXT1281_0_1282,handoff into response-doublet component map or q_loc profile fill,False,False,True,True
SRC1282_1_doublet_contract_ppn,source-intake/mts_residuals/P8_RESPONSE_DOUBLET_ACTION_CONTRACT.csv,RD516_5_PPN_lock,explicit PPN/physical lock requirement for response-doublet theorem,False,False,True,True
SRC1282_2_doublet_contract_source,source-intake/mts_residuals/P8_RESPONSE_DOUBLET_ACTION_CONTRACT.csv,RD516_4_zero_odd_source,source and boundary charge silence requirement,False,False,True,True
SRC1282_3_doublet_variation_F1,source-intake/mts_residuals/P8_RESPONSE_DOUBLET_ACTION_VARIATION.csv,AV517_3_double_zero,formal F1 double-zero route,False,False,True,True
SRC1282_4_doublet_variation_euler,source-intake/mts_residuals/P8_RESPONSE_DOUBLET_ACTION_VARIATION.csv,AV517_4_Euler_equation,Euler source-current obstruction,False,False,True,True
SRC1282_5_517_obstruction,517-response-doublet-action-variation-ledger-or-run-q_loc-bound.md,OB517_2_PPN_lock,historical obstruction: Z can be auxiliary unless locked to measured residuals,False,False,True,True
SRC1282_6_1011_lock,1011-Y5-R10-response-doublet-source-current-zero-or-q_loc-bound-fill.md,RDT1011_6_PPN_lock,later proof attempt kept PPN lock blocked,False,False,True,True
SRC1282_7_757_physical_lock,757-Y5-R10-response-doublet-physical-lock-or-real-q_loc-component-input.md,PLC757_1_lock_map,full residual-vector lock contract,False,False,True,True
SRC1282_8_1281_profile_template,source-intake/mts_residuals/P8_Y5_R10_1281_EPSILON_GK_QLOC_PROFILE_TEMPLATE_NONCLAIM.csv,GKQ1281_TEMPLATE_DO_NOT_SCORE,invalid-by-design q_loc profile template to fill if theorem route fails,False,False,True,True
SRC1282_9_1281_tensor_contract,source-intake/mts_residuals/P8_Y5_R10_1281_METRIC_RESPONSE_TENSOR_CONTRACT.csv,MRT1281_1_Ward_consequence,1281 Ward consequence remains blocked by metric-response and Euler gaps,False,False,True,True
SRC1282_10_1279_residual,source-intake/mts_residuals/P8_Y5_R10_1279_EXTRA_SECTOR_RESIDUAL_VECTOR.csv,XRV1279_2_GK_q_loc,retained epsilon_GK_q_loc residual channel,False,False,True,True
