source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3862_00_3861_theorem,3862,source-intake\mts_residuals\P8_Y5_R2FR_3861_NO_SHADOW_COFRAME_THEOREM.csv,True,NO_SHADOW_COFRAME_NOT_CLAIMED_CURRENT_CORPUS,True,3861 no-shadow current verdict,nonclaim_EM_Hodge_zero_or_bound_derivation,2026-07-01T05:18:33+00:00
SRC3862_01_3861_bound,3862,source-intake\mts_residuals\P8_Y5_R2FR_3861_EPSILON_SHADOW_FRAME_BOUND.csv,True,B_EM_Hodge_hidden,True,3861 EM shadow component priority,nonclaim_EM_Hodge_zero_or_bound_derivation,2026-07-01T05:18:33+00:00
SRC3862_02_3861_gates,3862,source-intake\mts_residuals\P8_Y5_R2FR_3861_CLAIM_GATES.csv,True,PASS_3862_EM_HIDDEN_HODGE_TARGET,True,3861 next-target gate,nonclaim_EM_Hodge_zero_or_bound_derivation,2026-07-01T05:18:33+00:00
SRC3862_03_3861_validation,3862,source-intake\mts_residuals\P8_Y5_BRR545_3861_VALIDATION.csv,True,PASS,True,previous validation,nonclaim_EM_Hodge_zero_or_bound_derivation,2026-07-01T05:18:33+00:00
SRC3862_04_3504_hodge,3862,source-intake\mts_residuals\P8_Y5_R2FR_3504_HODGE_UNIQUENESS_THEOREM.csv,True,independent constitutive tensor,True,Hodge uniqueness and countermodel,nonclaim_EM_Hodge_zero_or_bound_derivation,2026-07-01T05:18:33+00:00
SRC3862_05_3504_delta,3862,source-intake\mts_residuals\P8_Y5_R2FR_3504_DELTA_HODGE_BOUND_VECTOR.csv,True,DHB3504_4_hidden_disformal_hodge,True,hidden disformal Hodge component,nonclaim_EM_Hodge_zero_or_bound_derivation,2026-07-01T05:18:33+00:00
SRC3862_06_3505_domain,3862,source-intake\mts_residuals\P8_EM_visible_action_domain_exhaustion_no_chiEM_bound_vector.csv,True,VEB3505_4_C_Hodge_hidden,True,visible EM action-domain exhaustion,nonclaim_EM_Hodge_zero_or_bound_derivation,2026-07-01T05:18:33+00:00
SRC3862_07_3503_owner,3862,source-intake\mts_residuals\P8_Y5_R2FR_3503_OBSERVED_HODGE_MAXWELL_OWNER_THEOREM.csv,True,OHM3503_0_same_observed_Hodge,True,observed Hodge Maxwell owner,nonclaim_EM_Hodge_zero_or_bound_derivation,2026-07-01T05:18:33+00:00
SRC3862_08_3465_owner,3862,source-intake\mts_residuals\P8_Y5_R2FR_3465_EM_OWNER_PACKAGE_AUDIT.csv,True,EMO3465_0_observed_hodge,True,EM owner package,nonclaim_EM_Hodge_zero_or_bound_derivation,2026-07-01T05:18:33+00:00
SRC3862_09_3463_poynting,3862,source-intake\mts_residuals\P8_Y5_R2FR_3463_MAXWELL_POYNTING_STRESS_LEDGER.csv,True,EM3463_2_poynting,True,Poynting stress ledger,nonclaim_EM_Hodge_zero_or_bound_derivation,2026-07-01T05:18:33+00:00
SRC3862_10_3116_lock,3862,source-intake\mts_residuals\P8_Y5_R2FR_3116_PUBLIC_HODGE_MAXWELL_STRESS_LOCK.csv,True,C_constitutive,True,public Hodge Maxwell stress lock,nonclaim_EM_Hodge_zero_or_bound_derivation,2026-07-01T05:18:33+00:00
SRC3862_11_3343_maxwell,3862,source-intake\mts_residuals\P8_Y5_R2FR_3343_PUBLIC_MAXWELL_ACTION_DERIVATION.csv,True,Poynting as flux,True,public Maxwell action derivation,nonclaim_EM_Hodge_zero_or_bound_derivation,2026-07-01T05:18:33+00:00
SRC3862_12_3286_poynting,3862,source-intake\mts_residuals\P8_Y5_R2FR_3286_HODGE_POYNTING_OWNER_THEOREM.csv,True,HP3286_2_vertical_zero,True,Hodge/Poynting q-basic zero law,nonclaim_EM_Hodge_zero_or_bound_derivation,2026-07-01T05:18:33+00:00
SRC3862_13_3287_recon,3862,source-intake\mts_residuals\P8_Y5_R2FR_3287_CHI_TO_HODGE_RECONSTRUCTION_THEOREM.csv,True,CHR3287_2_closure_to_metric_Hodge,True,chi-to-Hodge reconstruction,nonclaim_EM_Hodge_zero_or_bound_derivation,2026-07-01T05:18:33+00:00
SRC3862_14_3613_conformal,3862,source-intake\mts_residuals\P8_Y5_R2FR_3613_CONFORMAL_HODGE_SUBTHEOREM.csv,True,CHS3613_0_theorem,True,4D conformal Hodge subtheorem,nonclaim_EM_Hodge_zero_or_bound_derivation,2026-07-01T05:18:33+00:00
SRC3862_15_3613_bound,3862,source-intake\mts_residuals\P8_Y5_R2FR_3613_DELTA_HODGE_BOUND_LAW.csv,True,DHB3613_1_component_bound,True,Delta_Hodge component bound law,nonclaim_EM_Hodge_zero_or_bound_derivation,2026-07-01T05:18:33+00:00
SRC3862_16_3614_principal,3862,source-intake\mts_residuals\P8_Y5_R2FR_3614_PRINCIPAL_HODGE_THEOREM.csv,True,PHT3614_4_conditional_zero,True,principal Hodge conditional zero,nonclaim_EM_Hodge_zero_or_bound_derivation,2026-07-01T05:18:33+00:00
SRC3862_17_3614_bound,3862,source-intake\mts_residuals\P8_Y5_R2FR_3614_PRINCIPAL_HODGE_BOUND.csv,True,PHB3614_1_bound_law,True,principal Hodge bound,nonclaim_EM_Hodge_zero_or_bound_derivation,2026-07-01T05:18:33+00:00
SRC3862_18_3506_template,3862,source-intake\mts_residuals\P8_Y5_R2FR_3506_CONSTITUTIVE_BOUND_INPUT_TEMPLATE.csv,True,BIN3506_3_C_Hodge_hidden,True,constitutive bound input template,nonclaim_EM_Hodge_zero_or_bound_derivation,2026-07-01T05:18:33+00:00
SRC3862_19_3506_runner,3862,source-intake\mts_residuals\P8_Y5_R2FR_3506_CONSTITUTIVE_BOUND_RUNNER_RESULTS.csv,True,BRUN3506_3_C_Hodge_hidden,True,constitutive bound runner result,nonclaim_EM_Hodge_zero_or_bound_derivation,2026-07-01T05:18:33+00:00
