branch_id,source_id,source_path,needle,role,path_exists,needle_found,valid_for_claim
MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2371,SRC2371_2370_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2370_NEXT_TARGET.csv,NEXT2370_0_selected,2370 selected source-feedback epsilon_sigma / PPN gauge branch,true,true,false
MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2371,SRC2371_2370_validation,source-intake/mts_residuals/P8_Y5_BRR545_2370_VALIDATION.csv,VAL2370_OVERALL,2370 validation,true,true,false
MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2371,SRC2371_2325_feedback,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2325_EPSILON_SIGMA_FEEDBACK_CONTRACT.csv,ESC2325_2_feedback_bound,epsilon_sigma feedback contract,true,true,false
MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2371,SRC2371_2325_ppn_gauge,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2325_PPN_GAUGE_CALIBRATION_BOUND_ROW.csv,PGB2325_3_bound_contract,PPN gauge/calibration fallback contract,true,true,false
MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2371,SRC2371_2325_score,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2325_ALPHA_READOUT_SCORE_READINESS.csv,SRS2325_2_first_numeric_priority,alpha_readout first numeric priority,true,true,false
MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2371,SRC2371_2326_eps_zero,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2326_EPSILON_SIGMA_ZERO_CERTIFICATE_ATTEMPT.csv,ESZ2326_4_verdict,epsilon_sigma zero certificate attempt,true,true,false
MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2371,SRC2371_2326_leak,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2326_FIRST_PROTOCOL_LEAKAGE_ROW.csv,PLR2326_0_source_GM,first protocol leakage row,true,true,false
MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2371,SRC2371_2326_inputs,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2326_PROTOCOL_INPUT_REQUIREMENTS.csv,PIR2326_2_L_source_GM,protocol input requirements,true,true,false
MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2371,SRC2371_2326_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2326_NEXT_TARGET.csv,NEXT2326_0,source_GM profile route selected,true,true,false
MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2371,SRC2371_2327_universality,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2327_SOURCE_GM_UNIVERSALITY_ATTEMPT.csv,UGM2327_6_verdict,source_GM universality attempt,true,true,false
MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2371,SRC2371_2327_lsource,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2327_LSOURCEGM_BOUND_ROW.csv,LSGM2327_0_bound_contract,L_source_GM finite bound row,true,true,false
MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2371,SRC2371_2327_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2327_NEXT_TARGET.csv,NEXT2327_0,NoSourceOnlySpeciesSlot selected by source_GM audit,true,true,false
MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2371,SRC2371_2328_nosource,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2328_NO_SOURCE_ONLY_SPECIES_SLOT_DERIVATION_ATTEMPT.csv,NSOS2328_6_verdict,NoSourceOnlySpeciesSlot derivation attempt,true,true,false
MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2371,SRC2371_2328_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2328_NEXT_TARGET.csv,NEXT2328_0,parent-action source-blind functor route,true,true,false
