source_id,path,role,needle,absolute_path,exists,needle_found,valid_for_claim,generated_utc
957_doc,957-Y5-R10-parent-local-GR-spine-ledger-and-EH-vs-GM-next-derivation-choice.md,handoff: EH/operator selected before GM,EH-core operator selection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\957-Y5-R10-parent-local-GR-spine-ledger-and-EH-vs-GM-next-derivation-choice.md,true,true,false,2026-06-13T22:54:32.647559+00:00
957_validation,source-intake/mts_residuals/P8_Y5_BRR545_957_VALIDATION.csv,previous checkpoint validation,V957_12_validation_rows_ready,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_957_VALIDATION.csv,true,true,false,2026-06-13T22:54:32.647875+00:00
957_next_contract,source-intake/mts_residuals/P8_Y5_R10_957_NEXT_BRANCH_CONTRACT.csv,958 EH/R11 branch contract,NBC957_0_EH_core_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_957_NEXT_BRANCH_CONTRACT.csv,true,true,false,2026-06-13T22:54:32.648166+00:00
655_premise_audit,source-intake/mts_residuals/P8_Y5_R10_655_EH_ONLY_PREMISE_AUDIT.csv,EH-only premise audit,EHP655_P6_second_order,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_655_EH_ONLY_PREMISE_AUDIT.csv,true,true,false,2026-06-13T22:54:32.648448+00:00
R11_gate,source-intake/mts_residuals/R11_EH_ONLY_OR_EXECUTABLE_VECTOR_GATE.csv,EH-only or executable R11 vector gate,EHV5_R11_actual_vector_supplied,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_EH_ONLY_OR_EXECUTABLE_VECTOR_GATE.csv,true,true,false,2026-06-13T22:54:32.648730+00:00
R11_executable,source-intake/mts_residuals/R11_nonEH_operator_vector_executable.csv,current R11/nonEH executable candidate rows,R11_nonEH_operator_vector_executable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv,true,true,false,2026-06-13T22:54:32.649017+00:00
R11_missing_fields,source-intake/mts_residuals/R11_MTS_VECTOR_MISSING_FIELD_LEDGER.csv,R11 minimum missing-field ledger,predicted_residual_or_bound_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_MTS_VECTOR_MISSING_FIELD_LEDGER.csv,true,true,false,2026-06-13T22:54:32.649340+00:00
R11_status,source-intake/mts_residuals/R11_EXECUTABLE_VECTOR_STATUS.csv,R11 family status and blockers,source_normalization_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_EXECUTABLE_VECTOR_STATUS.csv,true,true,false,2026-06-13T22:54:32.649625+00:00
699_EH_coefficient,source-intake/mts_residuals/P8_Y5_R10_699_EH_COEFFICIENT_PROOF_AUDIT.csv,EH-to-Poisson coefficient proof audit,EH699_6_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_699_EH_COEFFICIENT_PROOF_AUDIT.csv,true,true,false,2026-06-13T22:54:32.649910+00:00
700_EH_algebra,source-intake/mts_residuals/P8_Y5_R10_700_EH_POISSON_ALGEBRA_CERTIFICATE.csv,EH weak-field Poisson algebra certificate,ALG700_4_poisson_coefficient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_700_EH_POISSON_ALGEBRA_CERTIFICATE.csv,true,true,false,2026-06-13T22:54:32.650208+00:00
704_EH_prefactor,source-intake/mts_residuals/P8_Y5_R10_704_EH_PREFACTOR_FORMALIZATION.csv,EH prefactor/coupling formalization,EHPF704_2_epsilon_G,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_704_EH_PREFACTOR_FORMALIZATION.csv,true,true,false,2026-06-13T22:54:32.650489+00:00
768_reentry,source-intake/mts_residuals/P8_Y5_R10_768_EH_R11_REENTRY_AUDIT.csv,EH/R11 reentry audit,EHR768_2_R11_skeleton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_768_EH_R11_REENTRY_AUDIT.csv,true,true,false,2026-06-13T22:54:32.650767+00:00
912_EH_baseline,source-intake/mts_residuals/P8_Y5_R10_912_EH_CORE_BASELINE.csv,EH baseline and omega-extra warning,EHB912_3_EH_does_not_silence_extras,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_912_EH_CORE_BASELINE.csv,true,true,false,2026-06-13T22:54:32.651042+00:00
