check_id,result,detail,valid_for_claim,generated_utc
V1124_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T21:24:25.837323+00:00
V1124_1_clause_coverage,pass,core no-exchange theorem clauses are covered,false,2026-06-14T21:24:25.837338+00:00
V1124_2_conditional_not_proved,pass,conditional theorem is not promoted as proof,false,2026-06-14T21:24:25.837342+00:00
V1124_3_failure_certificates,pass,missing certificates are explicit,false,2026-06-14T21:24:25.837345+00:00
V1124_4_gates_blocked,pass,claim gates remain blocked except conditional theorem wiring,false,2026-06-14T21:24:25.837352+00:00
V1124_5_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T21:24:25.837360+00:00
V1124_6_next_target,pass,1125 handoff targets domain owner decomposition and Pi_M annihilator,false,2026-06-14T21:24:25.837365+00:00
V1124_7_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T21:24:25.841505+00:00
V1124_8_csv_parse,pass,all 1124 CSV outputs parse cleanly,false,2026-06-14T21:24:25.897067+00:00
V1124_9_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T21:24:25.897079+00:00
V1124_SUMMARY,pass,1124 writes the conditional Pi_M F_D=0 theorem contract and keeps alpha3 blocked,false,2026-06-14T21:24:25.897083+00:00
