checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4246,MTS_R2FR_Y5_HPERP_GEOMETRY_GATE_EPSILON_GEOM_PROFILE_4246,2026-07-03T09:54:35+00:00,HPERP_GEOMETRY_ZERO_NOT_PARENT_SIGNED_EPSILON_GEOM_DECOMPOSED_PROFILE_ROW_REQUIRED_NONCLAIM,VAL4246_0_sources_exist,all source paths exist,True,source register,False,False
4246,MTS_R2FR_Y5_HPERP_GEOMETRY_GATE_EPSILON_GEOM_PROFILE_4246,2026-07-03T09:54:35+00:00,HPERP_GEOMETRY_ZERO_NOT_PARENT_SIGNED_EPSILON_GEOM_DECOMPOSED_PROFILE_ROW_REQUIRED_NONCLAIM,VAL4246_1_needles_found,all source needles found,True,source register,False,False
4246,MTS_R2FR_Y5_HPERP_GEOMETRY_GATE_EPSILON_GEOM_PROFILE_4246,2026-07-03T09:54:35+00:00,HPERP_GEOMETRY_ZERO_NOT_PARENT_SIGNED_EPSILON_GEOM_DECOMPOSED_PROFILE_ROW_REQUIRED_NONCLAIM,VAL4246_2_missing_AMF,motion-frame parent signature remains missing,True,geometry gates,False,False
4246,MTS_R2FR_Y5_HPERP_GEOMETRY_GATE_EPSILON_GEOM_PROFILE_4246,2026-07-03T09:54:35+00:00,HPERP_GEOMETRY_ZERO_NOT_PARENT_SIGNED_EPSILON_GEOM_DECOMPOSED_PROFILE_ROW_REQUIRED_NONCLAIM,VAL4246_3_no_shadow_missing,Hperp no-shadow certificate remains missing,True,geometry gates,False,False
4246,MTS_R2FR_Y5_HPERP_GEOMETRY_GATE_EPSILON_GEOM_PROFILE_4246,2026-07-03T09:54:35+00:00,HPERP_GEOMETRY_ZERO_NOT_PARENT_SIGNED_EPSILON_GEOM_DECOMPOSED_PROFILE_ROW_REQUIRED_NONCLAIM,VAL4246_4_zero_not_allowed,zero claim is not allowed,True,geometry gates,False,False
4246,MTS_R2FR_Y5_HPERP_GEOMETRY_GATE_EPSILON_GEOM_PROFILE_4246,2026-07-03T09:54:35+00:00,HPERP_GEOMETRY_ZERO_NOT_PARENT_SIGNED_EPSILON_GEOM_DECOMPOSED_PROFILE_ROW_REQUIRED_NONCLAIM,VAL4246_5_five_pieces,epsilon_geom has five decomposition pieces,True,epsilon_geom decomposition,False,False
4246,MTS_R2FR_Y5_HPERP_GEOMETRY_GATE_EPSILON_GEOM_PROFILE_4246,2026-07-03T09:54:35+00:00,HPERP_GEOMETRY_ZERO_NOT_PARENT_SIGNED_EPSILON_GEOM_DECOMPOSED_PROFILE_ROW_REQUIRED_NONCLAIM,VAL4246_6_piece_names,epsilon_geom decomposition includes expected pieces,True,epsilon_geom decomposition,False,False
4246,MTS_R2FR_Y5_HPERP_GEOMETRY_GATE_EPSILON_GEOM_PROFILE_4246,2026-07-03T09:54:35+00:00,HPERP_GEOMETRY_ZERO_NOT_PARENT_SIGNED_EPSILON_GEOM_DECOMPOSED_PROFILE_ROW_REQUIRED_NONCLAIM,VAL4246_7_profile_formula,profile row has decomposed formula,True,profile row,False,False
4246,MTS_R2FR_Y5_HPERP_GEOMETRY_GATE_EPSILON_GEOM_PROFILE_4246,2026-07-03T09:54:35+00:00,HPERP_GEOMETRY_ZERO_NOT_PARENT_SIGNED_EPSILON_GEOM_DECOMPOSED_PROFILE_ROW_REQUIRED_NONCLAIM,VAL4246_8_profile_columns,profile row includes Hperp profile id and component pieces,True,profile row,False,False
4246,MTS_R2FR_Y5_HPERP_GEOMETRY_GATE_EPSILON_GEOM_PROFILE_4246,2026-07-03T09:54:35+00:00,HPERP_GEOMETRY_ZERO_NOT_PARENT_SIGNED_EPSILON_GEOM_DECOMPOSED_PROFILE_ROW_REQUIRED_NONCLAIM,VAL4246_9_decision_nonclaim,decision keeps scoreable false,True,decision,False,False
4246,MTS_R2FR_Y5_HPERP_GEOMETRY_GATE_EPSILON_GEOM_PROFILE_4246,2026-07-03T09:54:35+00:00,HPERP_GEOMETRY_ZERO_NOT_PARENT_SIGNED_EPSILON_GEOM_DECOMPOSED_PROFILE_ROW_REQUIRED_NONCLAIM,VAL4246_10_docs_written,formal and checkpoint docs exist,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\262-PPC4161-Hperp-geometry-zero-certificate-or-epsilon-geom-profile-fill.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4246-Y5-R2FR-Hperp-geometry-zero-certificate-or-epsilon-geom-profile-fill.md,False,False
