timestamp_utc,source_id,source_path,exists,role,valid_for_claim
2026-06-29T03:47:30.363333+00:00,script_3482,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3482_earth_source_amplitude_SEq_current_bound_or_zero_theorem.py,True,generator,False
2026-06-29T03:47:30.363333+00:00,doc_3481,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3481-Y5-R2FR-source-current-Jq-theorem-or-first-transport-normalizer-row.md,True,3481 handoff,False
2026-06-29T03:47:30.363333+00:00,wep_norm_3481,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3481_WEP_SHARED_EARTH_NORMALIZER_ROWS_NONCLAIM.csv,True,shared WEP normalizer rows,False
2026-06-29T03:47:30.363333+00:00,wep_collapse_3481,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3481_WEP_COLLAPSED_BOUND_FACTORS.csv,True,WEP collapsed bounds containing abs_S_Eq_inv,False
2026-06-29T03:47:30.363333+00:00,matrix_3475,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3475_AUGMENTED_FULL_RANK_MATRIX.csv,True,full-rank row matrix,False
2026-06-29T03:47:30.363333+00:00,earth_composition_2789,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2789_BULK_EARTH_COMPOSITION_TARGET.csv,True,bulk Earth composition proxy,False
2026-06-29T03:47:30.363333+00:00,dd_formula_3472,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3472_DD_FOUR_CHARGE_FORMULA_AUDIT.csv,True,full DD four-charge formula audit,False
2026-06-29T03:47:30.363333+00:00,dd_source_proxy_2789,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2789_DD_EARTH_SOURCE_VECTOR_FIRST_ROW_NONCLAIM.csv,True,older two-component DD Earth source proxy,False
2026-06-29T03:47:30.363333+00:00,source_caveat_2789,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2789_SOURCE_VECTOR_CAVEAT_GATE.csv,True,Earth source vector caveat gates,False
2026-06-29T03:47:30.363333+00:00,source_leg_2444,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2444_SOURCE_LEG_DERIVATION_CONTRACT.csv,True,S_Eq contract,False
2026-06-29T03:47:30.363333+00:00,jq_attempt_2445,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2445_JQ_SOURCE_CURRENT_EXTRACTION_ATTEMPT.csv,True,J_q extraction attempt,False
2026-06-29T03:47:30.363333+00:00,residual_pack_2446,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2446_MTS_RESIDUAL_CURRENT_PACK_FOR_S_EQ.csv,True,S_Eq residual current pack,False
2026-06-29T03:47:30.363333+00:00,source_norm_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_THEOREM_STACK.csv,True,source normalization theorem stack,False
2026-06-29T03:47:30.363333+00:00,source_zero_targets,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_DERIVED_ZERO_TARGETS.csv,True,source normalization zero targets,False
