check_id,result,detail
V729_0_source_paths_exist,pass,source_rows=14
V729_1_source_needles_present,pass,all source files contain expected evidence needles
V729_2_prior_728_clean,pass,728 validation has no failures
V729_3_728_selected_729,pass,728 selected this checkpoint
V729_4_Noether_PJ_contract_written,pass,formula_rows=7;split=True;constraint=True;symplectic=True
V729_5_independent_PJ_rejected,pass,independent P/J receives no theorem credit
V729_6_affine_origin_rejected,pass,affine Vdef is bookkeeping unless upstream parent current owns P/J
V729_7_quotient_route_retained,pass,strict quotient-zero remains the clean no-pole route if pi/matter blindness can be built
V729_8_improvement_ambiguity_retained,pass,improvement_rows=5;all_open=True
V729_9_parent_blockers_visible,pass,blocker_rows=6
V729_10_edge_coefficients_still_nonclaim,pass,edge_rows=3;edge_missing=True
V729_11_old_592_593_integrated,pass,Noether P/J formula and minimal-parent fork are carried forward
V729_12_next_target_selected,pass,730-Y5-R10-parent-Lagrangian-theta-vX-minimal-fill-or-edge-coefficients.md
V729_13_no_claim_rows_promoted,pass,all generated rows with valid_for_claim remain false
V729_14_outputs_scoped,pass,all outputs under post-checkpoint-work
V729_15_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V729_16_no_local_arena_claim,pass,R10/WEP/PPN/Newton/local-GR claims remain blocked
V729_17_validation_rows_ready,pass,validation table constructed
