branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_EXTRACTION_OR_SOURCE_ROW_2340,VAL2340_00_required_sources_exist,PASS,every required source path exists,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_EXTRACTION_OR_SOURCE_ROW_2340,VAL2340_01_required_needles_found,PASS,all required source needles were found,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_EXTRACTION_OR_SOURCE_ROW_2340,VAL2340_02_spine_written,PASS,parent charge extraction spine includes local-limit law,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_EXTRACTION_OR_SOURCE_ROW_2340,VAL2340_03_sector_matrix_complete,PASS,"sector matrix covers EH, matter, boundary, extra, projector, glue and total",false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_EXTRACTION_OR_SOURCE_ROW_2340,VAL2340_04_htau_href_rows_nonready,PASS,Htau/Href source rows remain non-score-ready,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_EXTRACTION_OR_SOURCE_ROW_2340,VAL2340_05_residual_split_written,PASS,EH-anchor residual split is written,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_EXTRACTION_OR_SOURCE_ROW_2340,VAL2340_06_claim_gates_blocked,PASS,all claim gates remain blocked,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_EXTRACTION_OR_SOURCE_ROW_2340,VAL2340_07_refusals_block_shortcuts,PASS,shortcut claims refused,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_EXTRACTION_OR_SOURCE_ROW_2340,VAL2340_08_next_selected,PASS,2341 residual charge zero target recorded,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_EXTRACTION_OR_SOURCE_ROW_2340,VAL2340_09_coupling_priority_recorded,PASS,coupling/source-measure priority recorded,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_EXTRACTION_OR_SOURCE_ROW_2340,VAL2340_10_github_blocked,PASS,public GitHub update not recommended from 2340,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_EXTRACTION_OR_SOURCE_ROW_2340,VAL2340_11_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_EXTRACTION_OR_SOURCE_ROW_2340,VAL2340_12_outputs_exist,PASS,CSV outputs and branch copies exist before doc render,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_EXTRACTION_OR_SOURCE_ROW_2340,VAL2340_13_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_EXTRACTION_OR_SOURCE_ROW_2340,VAL2340_14_formalization_untouched_by_2340,PASS,no 2340 checkpoint output appears in formalization-workbench,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_EXTRACTION_OR_SOURCE_ROW_2340,VAL2340_OVERALL,PASS,"2340 builds an exact EH-anchor parent charge extraction spine, stages H_tau/H_ref source rows, refuses shortcut promotion, and selects residual charge zero/source-measure next.",false
