timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T01:36:27.505378+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_OR_BETA_COMPONENT_PACK_3638,3638,VAL3638_0_sources_exist,PASS,all cited source paths exist
2026-06-30T01:36:27.505378+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_OR_BETA_COMPONENT_PACK_3638,3638,VAL3638_1_needles_found,PASS,all source needles found
2026-06-30T01:36:27.505378+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_OR_BETA_COMPONENT_PACK_3638,3638,VAL3638_2_outputs_exist,PASS,all pre-validation outputs and doc written
2026-06-30T01:36:27.505378+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_OR_BETA_COMPONENT_PACK_3638,3638,VAL3638_3_csv_parse,PASS,source_register:12; theorem_audit:6; beta_component_pack:10; absolute_envelope:3; eta_update:1; decision_gates:4; status:1; next_target:1; canonical_status:1
2026-06-30T01:36:27.505378+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_OR_BETA_COMPONENT_PACK_3638,3638,VAL3638_4_theorem_unsigned,PASS,no-marker theorem is not promoted
2026-06-30T01:36:27.505378+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_OR_BETA_COMPONENT_PACK_3638,3638,VAL3638_5_component_pack_required_symbols,PASS,beta component pack includes common/mass/EM/source/nonH/support pieces
2026-06-30T01:36:27.505378+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_OR_BETA_COMPONENT_PACK_3638,3638,VAL3638_6_absolute_envelope_present,PASS,absolute no-cancellation envelope present
2026-06-30T01:36:27.505378+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_OR_BETA_COMPONENT_PACK_3638,3638,VAL3638_7_eta_update_componentized,PASS,eta source row componentized with target
2026-06-30T01:36:27.505378+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_OR_BETA_COMPONENT_PACK_3638,3638,VAL3638_8_common_beta_next,PASS,common beta selected next
2026-06-30T01:36:27.505378+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_OR_BETA_COMPONENT_PACK_3638,3638,VAL3638_9_nonclaim_all_outputs,PASS,all generated rows remain nonclaim
2026-06-30T01:36:27.505378+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_OR_BETA_COMPONENT_PACK_3638,3638,VAL3638_10_no_formalization_leak,PASS,no 3638 files in formalization-workbench
2026-06-30T01:36:27.505378+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_OR_BETA_COMPONENT_PACK_3638,3638,VAL3638_11_next_target_written,PASS,3639 common beta target written
2026-06-30T01:36:27.505378+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_OR_BETA_COMPONENT_PACK_3638,3638,VAL3638_12_doc_written,PASS,checkpoint doc written with beta decomposition
2026-06-30T01:36:27.505378+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_OR_BETA_COMPONENT_PACK_3638,3638,VAL3638_13_canonical_status_written,PASS,canonical no-marker/beta status written
