validation_id,status,detail,valid_for_claim,claim_allowed
VAL1941_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1941_01_assumption_audit,PASS,assumption audit identifies unsigned Lovelock assumptions,False,False
VAL1941_02_signed_subset,PASS,signed subset not sufficient for local GR claim,False,False
VAL1941_03_ppn_vector,PASS,PPN/R11 residual vector created and unresolved,False,False
VAL1941_04_solar_system_gate,PASS,solar-system bound needs recorded,False,False
VAL1941_05_claim_gates,PASS,only nonclaim gates pass; all claim flags false,False,False
VAL1941_06_decision,PASS,PPN residual solver/bound runner selected next,False,False
VAL1941_07_next_target,PASS,1942 PPN residual target selected,False,False
VAL1941_08_claim_flags_safe,PASS,claim flags all false,False,False
VAL1941_09_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1941_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\LOVELOCK_ASSUMPTION_SIGNATURE_AUDIT_1941_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\P8_Y5_PARENT_QLOC_1941_CLAIM_GATE_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1941_PPN_R11_RESIDUAL_VECTOR_ACQUISITION_QUEUE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1941\P8_Y5_PARENT_QLOC_1941_CLAIM_GATE.csv,False,False
VAL1941_11_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1941_12_formalization_untouched,PASS,formalization_1941_artifact_count=0,False,False
VAL1941_OVERALL,PASS,1941 Lovelock assumption signature audit or PPN residual vector,False,False
