timestamp_utc,branch_id,checkpoint_id,check_id,requirement,passed,detail,claim_allowed,valid_for_claim
2026-07-02T11:59:00+00:00,MTS_R2FR_Y5_LOCAL_PARENT_PACKET_ADOPTION_4161,4161,VAL4161_0_sources,all cited source paths exist and contain required needles,True,SRC4161_00_4160_doc exists=True needle=True; SRC4161_01_4160_next exists=True needle=True; SRC4161_02_4160_collapse exists=True needle=True; SRC4161_03_4056_packet exists=True needle=True; SRC4161_04_4056_gate exists=True needle=True; SRC4161_05_4056_theorem exists=True needle=True; SRC4161_06_4048_contract exists=True needle=True; SRC4161_07_4048_audit exists=True needle=True; SRC4161_08_4048_sufficiency exists=True needle=True; SRC4161_09_4046_reset exists=True needle=True; SRC4161_10_4055_dgk exists=True needle=True; SRC4161_11_4038_poynting exists=True needle=True; SRC4161_12_4043_domain exists=True needle=True; SRC4161_13_4160_bounds exists=True needle=True; SRC4161_14_script exists=True needle=True,False,False
2026-07-02T11:59:00+00:00,MTS_R2FR_Y5_LOCAL_PARENT_PACKET_ADOPTION_4161,4161,VAL4161_1_csv_parse,all generated CSV outputs parse and are nonempty,True,"P8_Y5_R2FR_4161_SOURCE_REGISTER:15, P8_Y5_R2FR_4161_PRIVATE_PACKET_ADOPTION:3, P8_Y5_R2FR_4161_PACKET_CLAUSE_MAP:8, P8_Y5_R2FR_4161_FIRST_ORDER_KERNEL_COLLAPSE:4, P8_Y5_R2FR_4161_EPSILON_KERNEL_SCORECARD:3, P8_Y5_R2FR_4161_CLAIM_FIREWALL:3, P8_Y5_R2FR_4161_STATUS:1, P8_Y5_R2FR_4161_NEXT_TARGET:1",False,False
2026-07-02T11:59:00+00:00,MTS_R2FR_Y5_LOCAL_PARENT_PACKET_ADOPTION_4161,4161,VAL4161_2_doc_tokens,"document records private packet adoption, kernel collapse, firewall and next target",True,tokens checked,False,False
2026-07-02T11:59:00+00:00,MTS_R2FR_Y5_LOCAL_PARENT_PACKET_ADOPTION_4161,4161,VAL4161_3_adoption,"adoption rows record private branch, one-packet adoption and firewall",True,adoption tokens checked,False,False
2026-07-02T11:59:00+00:00,MTS_R2FR_Y5_LOCAL_PARENT_PACKET_ADOPTION_4161,4161,VAL4161_4_clauses,clause map includes all adopted local packet sectors,True,clause tokens checked,False,False
2026-07-02T11:59:00+00:00,MTS_R2FR_Y5_LOCAL_PARENT_PACKET_ADOPTION_4161,4161,VAL4161_5_collapse,collapse rows record private first-order ahom zero and scope guard,True,collapse tokens checked,False,False
2026-07-02T11:59:00+00:00,MTS_R2FR_Y5_LOCAL_PARENT_PACKET_ADOPTION_4161,4161,VAL4161_6_scorecard,scorecard separates symbolic private zero from executable numeric score requirements,True,score tokens checked,False,False
2026-07-02T11:59:00+00:00,MTS_R2FR_Y5_LOCAL_PARENT_PACKET_ADOPTION_4161,4161,VAL4161_7_firewall,firewall rows block public/global overclaim,True,firewall tokens checked,False,False
2026-07-02T11:59:00+00:00,MTS_R2FR_Y5_LOCAL_PARENT_PACKET_ADOPTION_4161,4161,VAL4161_8_status,"status records private adoption, first-order collapse and no public/global claim",True,"[{'timestamp_utc': '2026-07-02T11:59:00+00:00', 'branch_id': 'MTS_R2FR_Y5_LOCAL_PARENT_PACKET_ADOPTION_4161', 'checkpoint_id': '4161', 'result': 'PRIVATE_LOCAL_PARENT_PACKET_ADOPTED_FOR_FIRST_ORDER_KERNEL_COLLAPSE_PUBLIC_CLAIM_BLOCKED', 'private_local_parent_packet_adopted': 'True', 'one_action_packet_adopted_private': 'True', 'first_order_ahom_zero_private_branch': 'True', 'conditional_Newton_source_normalization_private_branch': 'True', 'public_local_gr_claimed': 'False', 'global_MTS_claimed': 'False', 'numeric_epsilon_kernel_score_ready': 'False', 'fallback_bound_rows_retained': 'True', 'formalization_modified_by_4161': 'False', 'next_target': '4162-Y5-R2FR-private-packet-to-formal-spine-integration-or-epsilon-score-inputs.md', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T11:59:00+00:00,MTS_R2FR_Y5_LOCAL_PARENT_PACKET_ADOPTION_4161,4161,VAL4161_9_next,next target is formal-spine integration or epsilon score inputs,True,"[{'timestamp_utc': '2026-07-02T11:59:00+00:00', 'branch_id': 'MTS_R2FR_Y5_LOCAL_PARENT_PACKET_ADOPTION_4161', 'checkpoint_id': '4161', 'next_id': 'NEXT4161_0', 'target_doc': '4162-Y5-R2FR-private-packet-to-formal-spine-integration-or-epsilon-score-inputs.md', 'target_script': 'scripts/Y5_R2FR_4162_private_packet_to_formal_spine_integration_or_epsilon_score_inputs.py', 'objective': 'either integrate the private local packet into the formal unification spine as a clearly scoped local branch, or build source-backed epsilon_kernel input rows for any packet clause the corpus refuses to adopt', 'success_gate': 'formal spine names the private local parent packet, its scope, its nonclaim firewall and its required empirical readouts; otherwise numeric/source-backed epsilon_kernel inputs are emitted', 'reason': '4161 adopts the private local branch and collapses first-order a_hom internally; the next work is formal integration discipline or executable scoring inputs.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
