checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4273,MTS_R2FR_Y5_CG_BDIS_PROJECTION_INPUT_FILL_OR_PARENT_SIGNATURE_4273,2026-07-03T14:15:05+00:00,CG_BDIS_PROJECTION_CONTRACT_BUILT_UNIT_GAMMA_RANGE_FILLED_NX_CG_TAILS_STILL_BLOCK_NONCLAIM,VAL4273_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4273,MTS_R2FR_Y5_CG_BDIS_PROJECTION_INPUT_FILL_OR_PARENT_SIGNATURE_4273,2026-07-03T14:15:05+00:00,CG_BDIS_PROJECTION_CONTRACT_BUILT_UNIT_GAMMA_RANGE_FILLED_NX_CG_TAILS_STILL_BLOCK_NONCLAIM,VAL4273_1_needles_found,all source needles found,True,generated_artifacts,False,False
4273,MTS_R2FR_Y5_CG_BDIS_PROJECTION_INPUT_FILL_OR_PARENT_SIGNATURE_4273,2026-07-03T14:15:05+00:00,CG_BDIS_PROJECTION_CONTRACT_BUILT_UNIT_GAMMA_RANGE_FILLED_NX_CG_TAILS_STILL_BLOCK_NONCLAIM,VAL4273_2_unit_projection_filled,unit Y_gamma/range projection rows emitted,True,generated_artifacts,False,False
4273,MTS_R2FR_Y5_CG_BDIS_PROJECTION_INPUT_FILL_OR_PARENT_SIGNATURE_4273,2026-07-03T14:15:05+00:00,CG_BDIS_PROJECTION_CONTRACT_BUILT_UNIT_GAMMA_RANGE_FILLED_NX_CG_TAILS_STILL_BLOCK_NONCLAIM,VAL4273_3_nxcg_contract_numeric,unit contract derives the N_X*c_g bound value,True,generated_artifacts,False,False
4273,MTS_R2FR_Y5_CG_BDIS_PROJECTION_INPUT_FILL_OR_PARENT_SIGNATURE_4273,2026-07-03T14:15:05+00:00,CG_BDIS_PROJECTION_CONTRACT_BUILT_UNIT_GAMMA_RANGE_FILLED_NX_CG_TAILS_STILL_BLOCK_NONCLAIM,VAL4273_4_live_runner_blocked,live row blocked by missing parent product and tails,True,generated_artifacts,False,False
4273,MTS_R2FR_Y5_CG_BDIS_PROJECTION_INPUT_FILL_OR_PARENT_SIGNATURE_4273,2026-07-03T14:15:05+00:00,CG_BDIS_PROJECTION_CONTRACT_BUILT_UNIT_GAMMA_RANGE_FILLED_NX_CG_TAILS_STILL_BLOCK_NONCLAIM,VAL4273_5_controls_compute,toy controls prove pass/fail arithmetic,True,generated_artifacts,False,False
4273,MTS_R2FR_Y5_CG_BDIS_PROJECTION_INPUT_FILL_OR_PARENT_SIGNATURE_4273,2026-07-03T14:15:05+00:00,CG_BDIS_PROJECTION_CONTRACT_BUILT_UNIT_GAMMA_RANGE_FILLED_NX_CG_TAILS_STILL_BLOCK_NONCLAIM,VAL4273_6_bdis_separated,b_dis is not smuggled into c_g score,True,generated_artifacts,False,False
4273,MTS_R2FR_Y5_CG_BDIS_PROJECTION_INPUT_FILL_OR_PARENT_SIGNATURE_4273,2026-07-03T14:15:05+00:00,CG_BDIS_PROJECTION_CONTRACT_BUILT_UNIT_GAMMA_RANGE_FILLED_NX_CG_TAILS_STILL_BLOCK_NONCLAIM,VAL4273_7_live_4254_updated,live Dq_geom candidate sharpened or later-refined,True,generated_artifacts,False,False
4273,MTS_R2FR_Y5_CG_BDIS_PROJECTION_INPUT_FILL_OR_PARENT_SIGNATURE_4273,2026-07-03T14:15:05+00:00,CG_BDIS_PROJECTION_CONTRACT_BUILT_UNIT_GAMMA_RANGE_FILLED_NX_CG_TAILS_STILL_BLOCK_NONCLAIM,VAL4273_8_formal_doc,formal doc written,True,generated_artifacts,False,False
4273,MTS_R2FR_Y5_CG_BDIS_PROJECTION_INPUT_FILL_OR_PARENT_SIGNATURE_4273,2026-07-03T14:15:05+00:00,CG_BDIS_PROJECTION_CONTRACT_BUILT_UNIT_GAMMA_RANGE_FILLED_NX_CG_TAILS_STILL_BLOCK_NONCLAIM,VAL4273_9_checkpoint_doc,checkpoint doc written,True,generated_artifacts,False,False
