checkpoint,check_id,passed,detail
4428,VAL4428_0_sources_exist,True,every cited source path exists
4428,VAL4428_1_needles_found,True,every cited source needle is present
4428,VAL4428_2_rho_diff_subdistribution,True,rho_diff is only a gauge subdistribution
4428,VAL4428_3_hidden_rho_missing,True,internal hidden rho remains missing
4428,VAL4428_4_future_contract,True,future full rho contract remains nonclaim
4428,VAL4428_5_Z_phi_open,True,Z/phi hidden rho component remains unmapped
4428,VAL4428_6_species_source_unsigned,True,species source branch is formal-only
4428,VAL4428_7_Cspecies_zero_nonclaim,True,C_species zero route is staged nonclaim
4428,VAL4428_8_TiPt_bound_interface,True,real Ti/Pt finite bound interface preserved
4428,VAL4428_9_no_claim_outputs,True,no output row is claim-ready
4428,VAL4428_10_claim_gate_no_claim,True,claim gate explicitly blocks public claim
4428,VAL4428_11_claim_row_exists,True,claims register contains L-269
4428,VAL4428_12_formal_doc,True,formal doc exists with marker
4428,VAL4428_13_post_doc,True,post checkpoint doc exists
4428,VAL4428_14_spine_marker,True,spine marker written
4428,VAL4428_15_packet_marker,True,packet marker written
4428,VAL4428_16_next_target,True,next target file exists
4428,VAL4428_17_pycache_absent,True,scripts __pycache__ absent
