same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1602_0_sources_exist,PASS,all cited 1602 local source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1602_1_needles_found,PASS,all required 1602 source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1602_2_factorization,PASS,C_EP product factorization recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1602_3_zero_condition,PASS,C_EP common-mode zero condition recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1602_4_CEP_audit_missing,PASS,C_EP remains neither derived nor zero certified
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1602_5_common_zero_blocked,PASS,common-mode zero theorem remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1602_6_countermodels,PASS,C_EP countermodels recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1602_7_runner_refuses_both,PASS,runner refuses finite and zero claims
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1602_8_claim_gates_closed,PASS,all 1602 claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1602_9_decision_next,PASS,decision selects 1603 source-label forgetting or finite C_EP source pack
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1602_10_csv_parse,PASS,all generated 1602 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1602_11_claim_safety_flags,PASS,"no generated 1602 rows are score-ready, prediction rows, or claim-allowed"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1602_12_branch_copies,PASS,branch/quarantine nonclaim copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1602_13_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1602_14_formalization_untouched,PASS,no 1602 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1602_OVERALL,PASS,1602 C_EP source coefficient or common-mode zero theorem validation
