smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5463__x00_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8130634827888188,0.8133221384916984,0.001,0.00103125,9,x00_t00__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,2779.855312926556,0.0004981967900738057,1.1327721412337435,3.4797169705503928,35.374681725878226,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,2.9388055999879725,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t00,representative,plus,0.0024453724554247447,3.4797166218028757,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8130634827888188,0.8133221384916984,0.00103125,0.0010625,9,x00_t01__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,2785.7422977510455,0.0004982069448979785,1.1327725020362214,3.4797169705503928,35.37109055058572,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,2.8719537999713793,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t01,representative,plus,0.002445449056324785,3.4797166218028757,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8130634827888188,0.8133221384916984,0.0010625,0.00109375,9,x00_t02__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,2791.7440429197986,0.0004982174194244226,1.13277287526005,3.4797169705503928,35.36741849539045,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,2.773780199990142,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t02,representative,plus,0.002445528071986372,3.4797166218028757,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8130634827888188,0.8133221384916984,0.00109375,0.0011250000000000001,9,x00_t03__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,2797.859398978516,0.0004982282135924578,1.1327732609000691,3.4797169705503928,35.363665639570726,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,2.9535376999992877,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t03,representative,plus,0.0024456095021270128,3.4797166218028757,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8130634827888188,0.8133221384916984,0.0011250000000000001,0.00115625,9,x00_t04__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,2804.087196765304,0.0004982393273395617,1.1327736589509625,3.4797169705503928,35.359832064499265,0,,POINTWISE_SUPREMUM,2.4248972144966096e-10,5.0561414942303817e-23,5.0561414942303817e-23,2.7960571000003256,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t04,representative,plus,0.002445693346455397,3.4797166218028757,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8130634827888188,0.8133221384916984,0.00115625,0.0011875,9,x00_t05__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,2810.4262481070837,0.0004982507606013714,1.1327740694072577,3.4797169705503928,35.355917853638964,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,3.3062440000358038,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t05,representative,plus,0.002445779604671404,3.4797166218028757,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8130634827888188,0.8133221384916984,0.0011875,0.00121875,9,x00_t06__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,2816.875346514594,0.0004982625133116846,1.1327744922633265,3.4797169705503928,35.351923092538904,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,2.7456085000303574,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t06,representative,plus,0.0024458682764661056,3.4797166218028757,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8130634827888188,0.8133221384916984,0.00121875,0.00125,9,x00_t07__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,2823.4332686572257,0.0004982745854024614,1.1327749275133852,3.4797169705503928,35.34784785905353,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,2.9473696000059135,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t07,representative,plus,0.002445959361521773,3.4797166218028757,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8130634827888188,0.8133221384916984,0.00125,0.00128125,9,x00_t08__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,2830.098772846909,0.0004982869768038255,1.132775375151494,3.4797169705503928,35.34369225102264,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,3.3074655000236817,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t08,representative,plus,0.002446052859511879,3.4797166218028757,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8130634827888188,0.8133221384916984,0.00128125,0.0013125,9,x00_t09__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,2836.870601711242,0.0004982996874440658,1.1327758351715582,3.4797169705503928,35.33945636131609,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,2.8923217999981716,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t09,representative,plus,0.0024461487701011044,3.4797166218028757,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8130634827888188,0.8133221384916984,0.0013125,0.00134375,9,x00_t10__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,2843.747482418835,0.0004983127172496384,1.1327763075673285,3.4797169705503928,35.335140283782486,0,,POINTWISE_SUPREMUM,2.4248972144966096e-10,5.0561414942303817e-23,5.0561414942303817e-23,2.9714370999718085,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t10,representative,plus,0.002446247092945343,3.4797166218028757,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8130634827888188,0.8133221384916984,0.00134375,0.001375,9,x00_t11__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,2850.728127282213,0.0004983260661451676,1.1327767923323997,3.4797169705503928,35.33074411433318,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,3.3391012999927625,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t11,representative,plus,0.0024463478276917083,3.4797166218028757,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8130634827888188,0.8133221384916984,0.001375,0.00140625,9,x00_t12__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,2857.81123431864,0.0004983397340534479,1.1327772894602126,3.4797169705503928,35.326267950938025,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,2.95073440001579,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t12,representative,plus,0.0024464509739785378,3.4797166218028757,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8130634827888188,0.8133221384916984,0.00140625,0.0014375,9,x00_t13__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,2864.995488056295,0.000498353720895446,1.1327777989440535,3.4797169705503928,35.32171189361992,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,2.93343570001889,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t13,representative,plus,0.0024465565314353978,3.4797166218028757,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8130634827888188,0.8133221384916984,0.0014375,0.00146875,9,x00_t14__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,2872.2795601451044,0.0004983680265903019,1.1327783207770548,3.4797169705503928,35.31707604445006,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,3.166466799972113,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t14,representative,plus,0.0024466644996830903,3.4797166218028757,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
