outer_node_id,decay_cosine,epsilon_id,soft_cosine,active_component_count,parent_real,parent_imaginary,reconstructed_real,reconstructed_imaginary,residual_magnitude,relative_closure_residual,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
N03,0.9192601348487303,E040,-0.9,4,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
N03,0.9192601348487303,E040,-0.6,4,-281158.53059700667,5415.402771162521,-281158.53059700667,5415.402771162521,0.0,0.0,False,False,False
N03,0.9192601348487303,E040,-0.35,4,-244137.44277107556,4623.1375360811035,-244137.44277107556,4623.1375360811035,0.0,0.0,False,False,False
N03,0.9192601348487303,E040,0.0,4,-354569.66689840384,6310.528214899146,-354569.66689840384,6310.528214899146,0.0,0.0,False,False,False
N03,0.9192601348487303,E040,0.3,4,-0.0417789594550283,-0.007049926510373707,-0.0417789594550283,-0.007049926510373707,0.0,0.0,False,False,False
N03,0.9192601348487303,E040,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
N03,0.9192601348487303,E040,0.9,4,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
N03,0.9192601348487303,E020,-0.9,4,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
N03,0.9192601348487303,E020,-0.6,4,-281187.9195236106,2707.7456587343913,-281187.9195236106,2707.7456587343913,0.0,0.0,False,False,False
N03,0.9192601348487303,E020,-0.35,4,-244162.1594916702,2311.6061823321606,-244162.1594916702,2311.6061823321606,0.0,0.0,False,False,False
N03,0.9192601348487303,E020,0.0,4,-354601.82816819777,3155.3132750879054,-354601.82816819777,3155.3132750879054,0.0,0.0,False,False,False
N03,0.9192601348487303,E020,0.3,4,-0.041666772871858,-0.00723200764282507,-0.041666772871858,-0.00723200764282507,0.0,0.0,False,False,False
N03,0.9192601348487303,E020,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
N03,0.9192601348487303,E020,0.9,4,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
