adaptive_interval_count,adaptive_transition_count,component_id,coverage_residual,epsilon_id,family,job_id,maximum_accepted_projective_step,maximum_accepted_reciprocal_residual,maximum_accepted_topology_steps,job_cache_hit,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
1,0,MC03,0.0,E040,direct:g1:minus/direct:g2:plus,Y02_E040_MC03,0.014815264964298086,1.6919927345578966e-12,4096,True,False,False,False
1,0,MC03,0.0,E020,direct:g1:minus/direct:g2:plus,Y02_E020_MC03,0.014815264964298086,1.6919927345578966e-12,4096,True,False,False,False
3,2,MC04,2.220446049250313e-16,E040,direct:g1:minus/direct:g3:plus,Y02_E040_MC04,0.04027463863495553,4.435418070974705e-14,4096,True,False,False,False
3,2,MC04,2.220446049250313e-16,E020,direct:g1:minus/direct:g3:plus,Y02_E020_MC04,0.04027463863495553,4.435418070974705e-14,4096,True,False,False,False
1,0,MC07,0.0,E040,direct:g1:plus/direct:g2:minus,Y02_E040_MC07,0.014815264964298086,1.6919927345578966e-12,4096,True,False,False,False
1,0,MC07,0.0,E020,direct:g1:plus/direct:g2:minus,Y02_E020_MC07,0.014815264964298086,1.6919927345578966e-12,4096,True,False,False,False
3,2,MC12,2.220446049250313e-16,E040,direct:g2:minus/direct:g3:plus,Y02_E040_MC12,0.030030398577111816,1.47342885942629e-13,4096,True,False,False,False
3,2,MC12,2.220446049250313e-16,E020,direct:g2:minus/direct:g3:plus,Y02_E020_MC12,0.030030398577111816,2.2355694755114503e-14,4096,True,False,False,False
3,2,MC14,0.0,E040,direct:g3:plus/subtraction:decay:minus,Y02_E040_MC14,0.03779846983155425,4.440892098500626e-16,4096,True,False,False,False
3,2,MC14,0.0,E020,direct:g3:plus/subtraction:decay:minus,Y02_E020_MC14,0.03779846983155425,4.440892131587851e-16,4096,True,False,False,False
3,2,MC15,0.0,E040,direct:g3:plus/subtraction:decay:plus,Y02_E040_MC15,0.029968667983071254,4.440892131587851e-16,4096,True,False,False,False
3,2,MC15,2.220446049250313e-16,E020,direct:g3:plus/subtraction:decay:plus,Y02_E020_MC15,0.029968667983071254,4.440892131587851e-16,4096,True,False,False,False
