checkpoint,validation_gate,passed,evidence
5511,all_sources_exist,True,130
5511,checkpoint_5510_evidence_is_hash_locked,True,"{'script_5510': '034dcfbe9f2165cc4de7a4746ce298f4d8537ddde4090173bf164456f159f463', 'source_state': '81e25bdd048fb35f533ef8e2fb8f4d2785dfc39a481836289502d5dd83f49028', 'result_5510': '757f2cb1eb46ad087c26a18b811cc42024b274631e5b429ebb522bbdf61b9d87', 'validation_5510': '72f198becefa4b6c8a3ee1226f89fb61f4c66f417fa9f9966c0378c75c7ace34', 'source_register_5510': 'a424a8a286bd83911888f0a4908ad784029c7b630b3e40b6531503aa68346c5d', 'node_audit_5510': 'c0314b772f85fdc6acd022d47c0d2658a44a1c007f74a8c0df9f05c219e836e0', 'union_audit_5510': '3f6ca0208261ec0ba7cbc357ce77647570439c899703af3574c0a548b639e698', 'v59_audit_5510': '6138db7bee8f9c7e0926de85ab1d5bea9a320e0cb1861870b1c7032ac1d1f0ab'}"
5511,checkpoint_5510_low_x_region_is_certified,True,PARENT_V59_EXACT_FOUR_LEAF_X0_REGION_CERTIFIED__RESUME_FRONTIER
5511,source_frontier_is_exact_189_3_0,True,"(189, 3, 0)"
5511,source_pending_order_is_exact,True,"('R_E1S', 'R_E0S_E1S_E1S', 'R_E0S_E1S_E0S_X1S')"
5511,source_v59_event_ledger_is_complete,True,21
5511,parent_v59_reconstructs_at_signed_revision,True,D4-deformed-contour-regular-away-W3-v59-proof-carrying-adaptive-xt-cover
5511,bounded_frontier_records_are_committed,True,['R_E0S_E1S_E0S_X1S']
5511,total_and_v59_node_counts_increment_by_records,True,"(258, 11)"
5511,v58_frontier_node_count_does_not_increment,True,10
5511,atomic_record_replays_exactly,True,ACCEPTED
5511,source_append_only_ledgers_are_preserved,True,accepted/witness/unresolved prefixes
5511,source_audit_ledgers_are_preserved,True,8
5511,source_hash_ledger_is_current,True,81e25bdd048fb35f533ef8e2fb8f4d2785dfc39a481836289502d5dd83f49028
5511,proof_cache_cannot_leak_to_other_bindings,True,4
5511,exact_partition_volume_is_preserved,True,0.0
5511,completed_high_x_branch_closes_low_epsilon_parent_exactly,True,"{'required': True, 'high_x_pending': False, 'high_x_unresolved': False, 'high_x_accepted_paths': ['R_E0S_E1S_E0S_X1S'], 'union': {'parent_path': 'R_E0S_E1S_E0S', 'expected_leaf_count': 5, 'actual_leaf_count': 5, 'closure': True, 'volume_error': 0.0, 'pairwise_interior_disjoint': True, 'integrated_regular_path_abs_upper': 1.2766024681410039e+22, 'minimum_amplitude_denominator_abs_lower': 1.9057482833921196e-08, 'minimum_relative_root_abs_lower': 0.9440484658536369, 'minimum_selected_global_root_abs_lower': 0.30979037441977364, 'collision_jacobian_abs_lower': 0.4600781018753027}}"
5511,formalization_workbench_untouched,True,before=8760;after=8760
5511,broad_claims_remain_false,True,bounded parent-v59 frontier pass
