outer_node_id,decay_cosine,job_id,component_id,family,outer_coordinate,surface_id,sign_change_count,minimum_channel_magnitude,minimum_channel_coordinate,median_channel_magnitude,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,epsilon_id,owner_summand
Y03,0.7035712472806148,Y03_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s01,0,11.799967181331157,-0.995,13.702530184234067,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s02,0,14.750340436677622,-0.995,17.17638147800832,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s03,0,0.002630569525063034,0.995,0.5261139050126076,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s14,0,10.839531653806912,-0.995,11.286633175685521,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s24,0,14.681666782589096,0.995,14.760470104858571,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s34,0,0.002630569525063034,-0.995,0.5261139050126076,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:R:s01,0,22.639493795364185,-0.995,24.98915979899851,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:R:s03,0,26.63943973683611,-0.995,28.989107722073086,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:R:s24,0,29.587181443628534,-0.995,31.936849883234807,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:R:s34,0,25.58722450905775,-0.995,27.93689216577844,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:shared:s12,0,2.9477721898215212,0.995,2.94777218997383,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:shared:s13,0,25.5872245090313,-0.995,27.936892165778612,False,False,False,E040,direct_five_point
