branch,extension,channel,block,relative_difference,tolerance,passed,spatial_convergence_test,valid_for_claim,source_path
reference,reference,bulk,field,3.2622011673458055e-07,2e-06,True,False,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,bulk,source,9.68792301226368e-15,2e-06,True,False,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,gram,field,0.0,2e-05,True,False,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,gram,source,0.0,2e-05,True,False,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,dust,field,0.0,2e-06,True,False,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
reference,reference,dust,source,3.5237315886819305e-15,2e-06,True,False,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,bulk,field,3.262201133448774e-07,2e-06,True,False,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,bulk,source,9.341925761840936e-15,2e-06,True,False,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,gram,field,4.229866065657975e-15,2e-05,True,False,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,gram,source,9.518227682074085e-15,2e-05,True,False,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,dust,field,0.0,2e-06,True,False,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,dust,source,3.280715617041026e-15,2e-06,True,False,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,bulk,field,3.262201133448774e-07,2e-06,True,False,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,bulk,source,9.341925761840936e-15,2e-06,True,False,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,gram,field,4.229866065657975e-15,2e-05,True,False,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,gram,source,9.518227682074085e-15,2e-05,True,False,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,dust,field,0.0,2e-06,True,False,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,dust,source,3.280715617041026e-15,2e-06,True,False,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
