branch,time,trial_component,test_component,work,valid_for_claim,source_path,units
reference,0.0,gradient,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,0.0,gradient,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,0.0,gradient,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,0.0,gradient,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,0.0,curvature,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,0.0,curvature,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,0.0,curvature,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,0.0,curvature,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,0.0,polynomial,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,0.0,polynomial,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,0.0,polynomial,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,0.0,polynomial,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,0.0,reconstruction_residual,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,0.0,reconstruction_residual,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,0.0,reconstruction_residual,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,0.0,reconstruction_residual,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,5e-06,gradient,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,5e-06,gradient,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,5e-06,gradient,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,5e-06,gradient,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,5e-06,curvature,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,5e-06,curvature,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,5e-06,curvature,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,5e-06,curvature,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,5e-06,polynomial,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
