checkpoint,validation_gate,passed,evidence
5474,all_sources_exist,True,12
5474,checkpoint_5472_parent_v52_is_certified,True,PARENT_V52_LEAF_UNION_ENCLOSURE_CERTIFIED__MIGRATE_RESUMABLE_FRONTIER
5474,checkpoint_5473_frontier_is_clean_and_hash_locked,True,bc130355e07d9382270ad5162342a4fec3acc5684d7fd56e1aceb4586f7be49c
5474,v52_target_reproduces_precise_stable_edge_failure,True,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge
5474,v53_target_full_amplitude_is_finite,True,1.2641887320927728e-07
5474,selected_t_leaf_union_is_an_exact_cover,True,0.0
5474,every_selected_leaf_has_positive_explicit_invariant,True,1.2641887320927728e-07
5474,every_selected_leaf_has_positive_full_amplitude_factors,True,8
5474,untriggered_v52_v53_control_is_exactly_unchanged,True,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S
5474,v53_changes_only_enclosure_composition,True,D4-deformed-contour-regular-away-W3-v53-stable-edge-t-leaf-union
5474,formalization_workbench_untouched,True,before=8760;after=8760
5474,broad_claims_remain_false,True,one parent enclosure class only
