row_type,status,t_count,t_index,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,ZERO,4,0,0.0002,0.0014000000000000002,0.0,nan,nan,nan,nan,114.7480223000166,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.005,nan,nan,nan,nan,nan,114.74839530000463,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.0002,0.0008,1.767635751018712e-07,1.767635751018712e-07,155.85977027183597,24232.125908255362,nan,8.353625999996439,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.0008,0.0014000000000000002,1.2804431351589026e-07,1.2804431351589026e-07,59.81818391575981,4868407.53109782,nan,13.56832989997929,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.0014000000000000002,0.002,1.2641887320927728e-07,1.2641887320927728e-07,168.525551240578,11587752.986419037,nan,52.75537580001401,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.002,0.0026000000000000003,2.4241734624972265e-07,2.4241734624972265e-07,141.64766206062686,3189031.580433921,nan,91.95544460002566,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.0026000000000000003,0.0032,4.08664655110649e-07,4.08664655110649e-07,139.31336907173028,782045.6146882863,nan,129.3696953000035,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.0032,0.0038000000000000004,6.004592058518112e-07,6.004592058518112e-07,203.81743878364935,150455.6931549816,nan,202.15607840003213,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.0038000000000000004,0.0044,6.802407051282722e-07,6.802407051282722e-07,6.454166047674096,15648187.465579694,nan,287.3377777999849,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.0044,0.005,9.598483556630577e-07,9.598483556630577e-07,7.274791135476252,238334.59149139,nan,339.23517330002505,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.0002,0.005,1.2641887320927728e-07,1.2641887320927728e-07,6.454166047674096,36488447.588773385,0.0,339.2356801999849,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
