mapped_cell_id,atlas_cell_id,term_id,selected_role,chart_roles,chart_count,trace_orientation,winding_delta,regulator_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,path_segment,energy_deformation_height,x_lower,x_upper,x_width,t_lower,t_upper,t_width,parameter_area,refinement_depth,refinement_path,lower_energy_boundary,upper_energy_boundary,lower_boundary_discriminant_abs_lower,upper_boundary_discriminant_abs_lower,path_speed_abs_upper,raw_integrand_abs_upper,active_material_branch_ids,active_material_branch_count,pole_gap_abs_lower,material_root_coefficient_abs_lower,material_root_discriminant_abs_lower,material_root_implicit_derivative_abs_lower,pole_correction_abs_upper,regular_integrand_abs_upper,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,collision_jacobian_enclosure_method,global_contour_radius,global_arc_count,global_regularized_coefficient_abs_upper,path_integral_enclosure_method,external01_path_jacobian_abs_lower,external01_pole_residue_abs_upper,external01_reciprocal_integral_abs_upper,selector_ownership_method,selector_margin_source_role,selector_role_margin_lower,selector_representative_modulus_lower,selector_representative_modulus_upper,selector_margin_failure_category,valid_for_D4_regular_away_contour_deformation,valid_for_D4_numeric_regular_away_W3_bound,valid_for_D4_numeric_event_local_W3_bound,valid_for_D4_numeric_W3_bound,valid_for_D4_numeric_uniform_remainder_bound,valid_for_D4_outer_regulator_zero_limit,valid_for_decay_angle_integral,valid_for_full_angular_convergence,valid_for_full_phase_space_coefficient,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
S_X006_MC04_SP_DP,X006,MC04_SP_DP,CHART_UNION,representative,1,1,-2,0,0,2,-5e-07,0.01,-5e-07,5e-07,RIGHT_CONNECTOR,0.03,0.32168059564897256,0.32183421883727525,0.0001536231883026984,0.0078125,0.015625,0.0078125,1.2001811586148312e-06,15,LLDRDLDRDLDRDLU,MC04_SP_DP:Q02,ENERGY_MAXIMUM,3.475142984971436,inf,0.03,2084659330934895.0,,0,inf,inf,inf,inf,0.0,2084659330934895.0,75059065.53355983,0.0010167729534703073,2.537535409132127,1.5605457876282314,28.025441266919188,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X16,1.5609900389657933e-07,4,1.156767782812509e+17,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,1.537535409132127,2.537535409132127,2.605676628696433,,True,True,False,False,False,False,False,False,False,False,False,False
S_X006_MC04_SP_DP,X006,MC04_SP_DP,CHART_UNION,representative,1,1,-2,0,0,2,-5e-07,0.01,-5e-07,5e-07,RIGHT_CONNECTOR,0.03,0.32183421883727525,0.32191103043142655,7.681159415129368e-05,0.0,0.00390625,0.00390625,3.0004528965349095e-07,17,LLDRDLDRDLDRDRDLD,MC04_SP_DP:Q02,ENERGY_MAXIMUM,3.475580222016456,inf,0.03,176035618957872.2,,0,inf,inf,inf,inf,0.0,176035618957872.2,1584559.7483863896,0.0003981120727914044,2.5644499823447626,1.5608562435770295,11.248244780503306,DIRECT_CENTERED_PROJECTIVE_ALTERNATE,1.5610807858148762e-07,4,3962893978442657.0,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,1.5644499823447626,2.5644499823447626,2.5826995508212884,,True,True,False,False,False,False,False,False,False,False,False,False
S_X006_MC04_SP_DP,X006,MC04_SP_DP,CHART_UNION,representative,1,1,-2,0,0,2,-5e-07,0.01,-5e-07,5e-07,RIGHT_CONNECTOR,0.03,0.32183421883727525,0.32191103043142655,7.681159415129368e-05,0.00390625,0.0078125,0.00390625,3.0004528965349095e-07,17,LLDRDLDRDLDRDRDLU,MC04_SP_DP:Q02,ENERGY_MAXIMUM,3.475580222016456,inf,0.03,929230762971506.5,,0,inf,inf,inf,inf,0.0,929230762971506.5,8364339.402921601,0.0006135559041574597,2.548381494898558,1.5608562435770295,3.7346093296549774,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X8,1.5610807858148762e-07,4,6901859432458321.0,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,1.5483814948985581,2.548381494898558,2.597107684910983,,True,True,False,False,False,False,False,False,False,False,False,False
S_X006_MC04_SP_DP,X006,MC04_SP_DP,CHART_UNION,representative,1,1,-2,0,0,2,-5e-07,0.01,-5e-07,5e-07,RIGHT_CONNECTOR,0.03,0.32191103043142655,0.3219878420255779,7.68115941513492e-05,0.0,0.00390625,0.00390625,3.000452896537078e-07,17,LLDRDLDRDLDRDRDRD,MC04_SP_DP:Q02,ENERGY_MAXIMUM,3.4757027256289095,inf,0.03,176209807248659.44,,0,inf,inf,inf,inf,0.0,176209807248659.44,1586127.679672441,0.0003981120574993636,2.5642298696168457,1.5609899851202174,11.248382822056621,DIRECT_CENTERED_PROJECTIVE_ALTERNATE,1.561214579282797e-07,4,3966863352719201.5,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,1.5642298696168457,2.5642298696168457,2.5824787194706134,,True,True,False,False,False,False,False,False,False,False,False,False
S_X006_MC04_SP_DP,X006,MC04_SP_DP,CHART_UNION,representative,1,1,-2,0,0,2,-5e-07,0.01,-5e-07,5e-07,RIGHT_CONNECTOR,0.03,0.32191103043142655,0.3219878420255779,7.68115941513492e-05,0.00390625,0.0078125,0.00390625,3.000452896537078e-07,17,LLDRDLDRDLDRDRDRU,MC04_SP_DP:Q02,ENERGY_MAXIMUM,3.4757027256289095,inf,0.03,936507606579831.2,,0,inf,inf,inf,inf,0.0,936507606579831.2,8429840.882374382,0.0006135558825394284,2.5481620164619745,1.5609899851202174,3.709552373211666,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X8,1.561214579282797e-07,4,6909235169975878.0,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,1.5481620164619745,2.5481620164619745,2.5968863940295943,,True,True,False,False,False,False,False,False,False,False,False,False
S_X006_MC04_SP_DP,X006,MC04_SP_DP,CHART_UNION,representative,1,1,-2,0,0,2,-5e-07,0.01,-5e-07,5e-07,RIGHT_CONNECTOR,0.03,0.32183421883727525,0.3219878420255779,0.00015362318830264288,0.0078125,0.015625,0.0078125,1.2001811586143975e-06,15,LLDRDLDRDLDRDRU,MC04_SP_DP:Q02,ENERGY_MAXIMUM,3.47538798371317,inf,0.03,2090843597924373.8,,0,inf,inf,inf,inf,0.0,2090843597924373.8,75281732.75515111,0.001016772913193637,2.5370975049979134,1.560813181553093,28.03273261156225,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X16,1.5612576397286993e-07,4,1.1604997964610789e+17,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,1.5370975049979134,2.5370975049979134,2.605233570869826,,True,True,False,False,False,False,False,False,False,False,False,False
S_X006_MC04_SP_DP,X006,MC04_SP_DP,CHART_UNION,representative,1,1,-2,0,0,2,-5e-07,0.01,-5e-07,5e-07,RIGHT_CONNECTOR,0.03,0.32168059564897256,0.3219878420255779,0.00030724637660534126,0.015625,0.03125,0.015625,4.800724634458457e-06,13,LLDRDLDRDLDRU,MC04_SP_DP:Q02,ENERGY_MAXIMUM,3.474758756181591,inf,0.03,8831657023294948.0,,0,inf,inf,inf,inf,0.0,8831657023294948.0,1271950603.044603,0.0010665288870949996,2.521847854077207,1.560459694544234,20.41367936778847,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X16,1.5613437262321263e-07,4,3.5473572309602746e+17,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,1.521847854077207,2.521847854077207,2.6161147168050065,,True,True,False,False,False,False,False,False,False,False,False,False
S_X006_MC04_SP_DP,X006,MC04_SP_DP,CHART_UNION,representative,1,1,-2,0,0,2,-5e-07,0.01,-5e-07,5e-07,RIGHT_CONNECTOR,0.03,0.32137334927236716,0.3219878420255779,0.000614492753210738,0.03125,0.0625,0.03125,1.9202898537835564e-05,11,LLDRDLDRDLU,MC04_SP_DP:Q02,ENERGY_MAXIMUM,3.4735013258643543,inf,0.03,8138498777759243.0,,0,inf,inf,inf,inf,0.0,8138498777759243.0,4688482988.388285,0.0026784076542942926,2.4994736020483566,1.5597532006473713,14.45019978660483,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X16,1.5615157617120053e-07,4,2.2924116053195946e+17,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,1.4994736020483566,2.4994736020483566,2.6323243610439904,,True,True,False,False,False,False,False,False,False,False,False,False
S_X006_MC04_SP_DP,X006,MC04_SP_DP,CHART_UNION,representative,1,1,-2,0,0,2,-5e-07,0.01,-5e-07,5e-07,RIGHT_CONNECTOR,0.03,0.3219878420255779,0.32206465361972925,7.68115941513492e-05,0.0,0.00390625,0.00390625,3.000452896537078e-07,17,LLDRDLDRDRDLDLDLD,MC04_SP_DP:Q02,ENERGY_MAXIMUM,3.4758251890171716,inf,0.03,176384200323034.3,,0,inf,inf,inf,inf,0.0,176384200323034.3,1587697.4542878733,0.00039811204220738304,2.564009763660614,1.5611237455014335,11.248520459159716,DIRECT_CENTERED_PROJECTIVE_ALTERNATE,1.5613483916035613e-07,4,3970837289409839.0,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,1.5640097636606138,2.564009763660614,2.582257894787859,,True,True,False,False,False,False,False,False,False,False,False,False
S_X006_MC04_SP_DP,X006,MC04_SP_DP,CHART_UNION,representative,1,1,-2,0,0,2,-5e-07,0.01,-5e-07,5e-07,RIGHT_CONNECTOR,0.03,0.3219878420255779,0.32206465361972925,7.68115941513492e-05,0.00390625,0.0078125,0.00390625,3.000452896537078e-07,17,LLDRDLDRDRDLDLDLU,MC04_SP_DP:Q02,ENERGY_MAXIMUM,3.4758251890171716,inf,0.03,943892675866571.0,,0,inf,inf,inf,inf,0.0,943892675866571.0,8496316.539971957,0.0006135558609214927,2.5479425448951014,1.5611237455014335,3.684464035544475,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X8,1.5613483916035613e-07,4,6916619781831416.0,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,1.5479425448951014,2.5479425448951014,2.5966651097085807,,True,True,False,False,False,False,False,False,False,False,False,False
