checkpoint,validation_gate,passed,evidence
5491,all_sources_exist,True,15
5491,source_state_is_hash_locked,True,3f485d18bb2a55d3fda317091e58c0330166a7b5ae7e2185a82ab46602e23faa
5491,checkpoint_5490_negative_candidate_result_is_valid,True,PARENT_V57_COLLISION_JACOBIAN_EPSILON_XT_LEAF_UNION_CANDIDATE_NOT_FOUND
5491,target_witness_is_unique,True,R_E0S_E0S_E0S_E1S
5491,diagnostic_stops_before_parent_acceptance,True,DiagnosticComplete
5491,first_zero_leaf_is_located_with_positive_chart_denominator,True,tested=1
5491,single_axis_ablation_is_numeric_and_exact,True,16
5491,pair_axis_ablation_is_numeric_and_exact,True,0
5491,point_sample_is_complete_numeric_diagnostic,True,81
5491,formalization_workbench_untouched,True,before=8760;after=8760
5491,broad_claims_remain_false,True,zero-leaf dependency diagnostic only
