axis,count,status,leaf_union_abs_lower,minimum_chart_denominator_abs_lower,coverage_error,first_zero_index,method_counts,runtime_seconds
epsilon_real,2,ZERO,0.0,6.376283291775207e-05,0.0,0,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":2}",0.14093080000020564
epsilon_real,4,ZERO,0.0,6.376285399089137e-05,0.0,0,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":4}",0.28214530006516725
epsilon_real,8,ZERO,0.0,6.376286184934505e-05,0.0,0,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":8}",0.6137833999237046
epsilon_real,16,ZERO,0.0,6.376286510903624e-05,0.0,0,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":16}",1.1307224000338465
epsilon_real,32,ZERO,0.0,6.376286657150354e-05,0.0,0,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":32}",2.4911032000090927
epsilon_imaginary,2,ZERO,0.0,6.376277117529886e-05,0.0,0,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":2}",0.14119119988754392
epsilon_imaginary,4,ZERO,0.0,6.37627720974432e-05,0.0,0,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":4}",0.2751153000863269
epsilon_imaginary,8,ZERO,0.0,6.376277255807498e-05,0.0,0,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":8}",0.5532257999293506
epsilon_imaginary,16,ZERO,0.0,6.376277278828077e-05,0.0,0,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":16}",1.2695307000540197
epsilon_imaginary,32,ZERO,0.0,6.376277290335615e-05,0.0,0,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":32}",2.4958212000783533
x,2,PASS,242.40838294805386,6.376523592885644e-05,0.0,-1,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":2}",0.15259920002426952
t,2,ZERO,0.0,6.376629737120508e-05,0.0,0,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":2}",0.1484989000018686
t,4,ZERO,0.0,6.376721190636617e-05,0.0,0,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":4}",0.29183060000650585
t,8,ZERO,0.0,6.376745685210431e-05,0.0,0,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":8}",0.7080331000033766
t,16,ZERO,0.0,6.376752625188341e-05,0.0,0,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":16}",1.2972030999371782
t,32,ZERO,0.0,6.376754768427337e-05,0.0,0,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":32}",2.23561079998035
