epsilon_real_index,epsilon_imaginary_index,x_index,t_index,epsilon_real,epsilon_imaginary,x,t,selected_abs_lower,minimum_chart_denominator_abs_lower,selected_method,jacobian_real_lower,jacobian_real_upper,jacobian_imaginary_lower,jacobian_imaginary_upper
0,0,0,0,1e-06,-1e-06,0.8570372233341658,0.0002,267.0629838076795,1.6118608103090466e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.00390089138327,8.00390089138327,-266.94301805962596,-266.94301805962596
0,0,0,1,1e-06,-1e-06,0.8570372233341658,0.00020381393432617189,267.0537617266926,1.611959672955902e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.15582869173371,8.15582869173371,-266.929193065742,-266.929193065742
0,0,0,2,1e-06,-1e-06,0.8570372233341658,0.00020762786865234376,267.0443670817428,1.6120603958915745e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.307716750389623,8.307716750389623,-266.91510978677076,-266.91510978677076
0,0,1,0,1e-06,-1e-06,0.8570409481227399,0.0002,267.07023586958246,1.6163924350454683e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.004118164309066,8.004118164309066,-266.9502668660329,-266.9502668660329
0,0,1,1,1e-06,-1e-06,0.8570409481227399,0.00020381393432617189,267.0610135382126,1.616491396650534e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.156050088873771,8.156050088873771,-266.93644149685736,-266.93644149685736
0,0,1,2,1e-06,-1e-06,0.8570409481227399,0.00020762786865234376,267.05161863819467,1.61659222040253e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.307942270665126,8.307942270665126,-266.9223578355831,-266.9223578355831
0,0,2,0,1e-06,-1e-06,0.8570446729113139,0.0002,267.0774883086073,1.6209240721424195e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.004335448537692,8.004335448537692,-266.9575160493923,-266.9575160493923
0,0,2,1,1e-06,-1e-06,0.8570446729113139,0.00020381393432617189,267.06826572684145,1.6210231330230225e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.15627149753121,8.15627149753121,-266.9436903049056,-266.9436903049056
0,0,2,2,1e-06,-1e-06,0.8570446729113139,0.00020762786865234376,267.0588705717421,1.6211240579146117e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.308167802672498,8.308167802672498,-266.92960626130844,-266.92960626130844
0,1,0,0,1e-06,0.0,0.8570372233341658,0.0002,267.0629926618859,1.611860822665869e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.00390115640128,8.00390115640128,-266.9430269098653,-266.9430269098653
0,1,0,1,1e-06,0.0,0.8570372233341658,0.00020381393432617189,267.05377058059344,1.6119596853138384e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.15582896178218,8.15582896178218,-266.92920191552366,-266.92920191552366
