check_id,result,detail
V777_0_source_paths_exist,pass,source_rows=8
V777_1_source_needles_present,pass,all local source needles present
V777_2_prior_665_776_clean,pass,665-776 validation rows have no failures
V777_3_lock_map_complete,pass,q_loc/Y5/Y6/PPN/boundary/coupling lock rows complete
V777_4_lock_verdict_not_proved,pass,formal R=0 not promoted to physical residual zero
V777_5_rank_gate_complete,pass,rank/nullspace criteria recorded
V777_6_Bobs_source_measure_pack_complete,pass,B_obs source-measure first pack rows complete
V777_7_Bobs_source_measure_missing_markers,pass,source-measure pack rows remain MISSING_*
V777_8_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V777_9_next_target_selected,pass,778-Y5-R10-coupling-descent-input-pack-or-physical-lock-rank-proof.md
V777_10_candidate_artifacts_not_faked,pass,no physical-lock/source-measure/local-GR claim artifacts fabricated
V777_11_outputs_scoped,pass,all outputs under post-checkpoint-work
V777_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V777_13_validation_rows_ready,pass,validation table constructed
