refusal_id,object,current_status,refusal_status,failure_reasons,score_eligible,claim_allowed,valid_for_claim,generated_utc
REF1040_BX1040_0_bulk_pairing,boundary pairing from D C_X,DERIVED_FROM_DCX_CONTRACT,formula_not_claim_promoted,P_X and density convention not parent-owned,false,false,false,2026-06-14T07:32:40.601973+00:00
REF1040_BX1040_1_candidate_charge_density,B_X surface density,FORMULA_SHAPE_DERIVED_SIGN_CONVENTION_OPEN,formula_not_claim_promoted,"P_X, counterterm, reference subtraction, and exact primitive missing",false,false,false,2026-06-14T07:32:40.601979+00:00
REF1040_BX1040_2_candidate_QX,Q_X boundary charge,CONTRACT_READY_NOT_PARENT_SIGNED,formula_not_claim_promoted,requires Theta_X/L_X sector owner and allowed boundary class,false,false,false,2026-06-14T07:32:40.601983+00:00
REF1040_BX1040_3_exactness_route,exact/pure boundary repair,MATHEMATICAL_ROUTE_ONLY,formula_not_claim_promoted,"b_X, harmonic sector, corner terms, and kernel derivative term not derived",false,false,false,2026-06-14T07:32:40.601986+00:00
REF1040_BX1040_4_verdict,parent B_X/Q_X formula status,FORMULA_CONTRACT_BUILT_FULL_CLAIM_BLOCKED,formula_not_claim_promoted,MISSING_PARENT_LX_THETAX_PX_REFERENCE_PROJECTOR,false,false,false,2026-06-14T07:32:40.601989+00:00
REF1040_BXG1040_0_LX_owner,parent L_X sector,MISSING_SECTOR_LAGRANGIAN_OWNER,owner_gate_failed,Theta_X and P_X remain formal placeholders,false,false,false,2026-06-14T07:32:40.601992+00:00
REF1040_BXG1040_1_ThetaX_owner,parent symplectic potential Theta_X,MISSING_THETA_X,owner_gate_failed,Q_X differentiability and K_boundary bracket cannot be computed,false,false,false,2026-06-14T07:32:40.601999+00:00
REF1040_BXG1040_2_PX_owner,boundary momentum P_X^{mu nu},MISSING_PX_OWNER,owner_gate_failed,B_X = n.P_X is a contract only,false,false,false,2026-06-14T07:32:40.602002+00:00
REF1040_BXG1040_3_density_convention,tensor versus densitized P convention,CONVENTION_GATE_OPEN,owner_gate_failed,"B_X sign, volume terms, and units are ambiguous",false,false,false,2026-06-14T07:32:40.602005+00:00
REF1040_BXG1040_4_source_boundary_class,allowed non-proper source boundary class,MISSING_SOURCE_BOUNDARY_CLASS,owner_gate_failed,proper-gauge zero may be incorrectly promoted to a source/test theorem,false,false,false,2026-06-14T07:32:40.602007+00:00
REF1040_BXG1040_5_verdict,claim-grade B_X owner package,FAIL_CURRENT_CLAIM_BX_NOT_PARENT_OWNED,owner_gate_failed,keep B_X/Q_X rows as nonclaim coefficient contracts,false,false,false,2026-06-14T07:32:40.602010+00:00
REF1040_A3P1040_0_formula,alpha3_MTS = K_boundary_alpha3 * Phi_boundary_local,COEFFICIENT_RULE_WRITTEN_PHI_AND_K_MISSING,alpha3_projection_not_scoreable,"if Phi_boundary_local is numeric and nonzero, |K_boundary_alpha3| <= 4e-20/|Phi_boundary_local|",false,false,false,2026-06-14T07:32:40.602013+00:00
REF1040_A3P1040_1_theorem_zero_route,alpha3_MTS = 0 if K_boundary_alpha3=0 or Phi_boundary_local=0 from a parent theorem,THEOREM_ZERO_NOT_SIGNED,alpha3_projection_not_scoreable,theorem-zero must cite B_X exactness/no-flux or boundary flux amplitude zero,false,false,false,2026-06-14T07:32:40.602016+00:00
REF1040_A3P1040_2_numeric_route,|K_boundary_alpha3 * Phi_boundary_local| <= 4e-20,NUMERIC_ROUTE_INPUTS_MISSING,alpha3_projection_not_scoreable,"requires source-backed K, Phi, normalization, uncertainty policy, and no-cancellation tail addition",false,false,false,2026-06-14T07:32:40.602019+00:00
REF1040_R10E1040_0_Qbar_edge,Qbar_edge_XH(lambda),B_X owner; F_lambda; Pi_M^H; source boundary class; units,R10_edge_row_not_scoreable,B_X owner; F_lambda; Pi_M^H; source boundary class; units,false,false,false,2026-06-14T07:32:40.602022+00:00
REF1040_R10E1040_1_alpha_edge,alpha_edge(lambda),K_edge; Qbar_edge_XH; qbar_XT; lambda support; promoted R10 bound curve,R10_edge_row_not_scoreable,K_edge; Qbar_edge_XH; qbar_XT; lambda support; promoted R10 bound curve,false,false,false,2026-06-14T07:32:40.602025+00:00
