checkpoint,signature_id,selector_clause,current_support,signature_status,residual_if_unsigned,parent_signed_as_one_branch,valid_for_claim,timestamp_utc
4650,SIG4650_0_EH_action_block,EH[g_obs] local action block,supported by 194/187 as local reduction spine,NEEDS_SINGLE_PARENT_ACTION_LINE,E_EH_action_owner,False,False,2026-07-06T20:42:19.404896+00:00
4650,SIG4650_1_constant_Gcal,constant calibrated kappa_eff/G_cal,supported structurally by 194; numeric G prediction not required,STRUCTURAL_SUPPORT_PARENT_SCALE_OPEN,E_kappa_drift,False,False,2026-07-06T20:42:19.404896+00:00
4650,SIG4650_2_Hilbert_source_owner,single Hilbert source stress owner,PS4642_0 formally compatible but unsigned; 186 supports mass glue,UNSIGNED_PARENT_SELECTOR,E_source_owner,False,False,2026-07-06T20:42:19.404896+00:00
4650,SIG4650_3_source_label_silence,no source-label/source-weight/environment selector,PS4642_1 formally compatible but unsigned,UNSIGNED_PARENT_SELECTOR,E_source_label,False,False,2026-07-06T20:42:19.404896+00:00
4650,SIG4650_4_common_readout,"same g_obs/e_obs/Hodge/tau for matter, EM, clocks, orbital and PPN",PS4642_6 formally compatible but unsigned,UNSIGNED_PARENT_SELECTOR,E_metric_coframe_fork,False,False,2026-07-06T20:42:19.404896+00:00
4650,SIG4650_5_EM_stress_owner,Maxwell-Hodge/Poynting stress inside same Hilbert T_total,191 supports this only while parent selector forbids independent EM weights/metric,CONDITIONAL_SUPPORT_SELECTOR_UNSIGNED,E_EM_metric_source,False,False,2026-07-06T20:42:19.404896+00:00
4650,SIG4650_6_Btail_silence,B_tail -> alpha_tail(lambda)=0,4648 proves the contract but not that the parent signs B_tail globally,CONDITIONAL_SUPPORT_SELECTOR_UNSIGNED,E_tail_selector,False,False,2026-07-06T20:42:19.404896+00:00
4650,SIG4650_7_boundary_routing,radiative/boundary flux routed as Hamiltonian boundary charge,192 supports no-flux private selector; global parent adoption still needed,CONDITIONAL_SUPPORT_SELECTOR_UNSIGNED,E_boundary_flux,False,False,2026-07-06T20:42:19.404896+00:00
4650,SIG4650_8_fixed_domain_projector,fixed worldtube/projector/lambda before scoring,PS4642_7 formally compatible but unsigned,UNSIGNED_PARENT_SELECTOR,E_domain_projector,False,False,2026-07-06T20:42:19.404896+00:00
4650,SIG4650_9_PPN_transfer,exact-GR PPN or explicit Pi_PPN transfer matrix,350 says Pi_PPN remains matrix-gated if selector fails,EXACT_IF_BGR_ELSE_MATRIX_MISSING,E_PPN_transfer,False,False,2026-07-06T20:42:19.404896+00:00
