source_id,path,absolute_path,role,needle,exists,needle_found,valid_for_claim,generated_utc
924_doc,924-Y5-R10-Hamiltonian-mass-charge-normalization-contract-or-FM-bound-row-expansion.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\924-Y5-R10-Hamiltonian-mass-charge-normalization-contract-or-FM-bound-row-expansion.md,immediate symbolic K_BF_H/k_M ratio and 925 target,K_BF_H/k_M = (integral_boundaryC B_M)/(integral_C J_H^H),true,true,false,2026-06-13T17:38:06.618913+00:00
924_validation,source-intake/mts_residuals/P8_Y5_BRR545_924_VALIDATION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_924_VALIDATION.csv,proves 924 validation passed,V924_11_validation_rows_ready,true,true,false,2026-06-13T17:38:06.618913+00:00
924_contract,source-intake/mts_residuals/P8_Y5_R10_924_HAMILTONIAN_NORMALIZATION_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_924_HAMILTONIAN_NORMALIZATION_CONTRACT.csv,contract rows giving HMC924_3 integrated ratio and blockers,HMC924_3_integrated_ratio,true,true,false,2026-06-13T17:38:06.618913+00:00
924_FM_rows,source-intake/mts_residuals/P8_Y5_R10_924_FM_BOUND_ROW_EXPANSION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_924_FM_BOUND_ROW_EXPANSION.csv,blocked FM WEP/clock/gamma/beta rows to fill with ratio placeholders,FM924_0_R1_WEP_source_charge,true,true,false,2026-06-13T17:38:06.618913+00:00
287_boundary_current,287-boundary-current-charge-owner-attempt.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\287-boundary-current-charge-owner-attempt.md,relative boundary-current conservation without normalized charge unit,Q_B[D] = integral_D j_3 - integral_boundaryD b_2.,true,true,false,2026-06-13T17:38:06.618913+00:00
252_topological_projector,252-topological-projector-parent-action-skeleton.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\252-topological-projector-parent-action-skeleton.md,metric-independent topological/relative action route and source-normalization warning,metric-independent relative projector + exact/topological action,true,true,false,2026-06-13T17:38:06.618913+00:00
457_Hamiltonian_charge,457-mass-current-Hamiltonian-boundary-charge-attempt.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\457-mass-current-Hamiltonian-boundary-charge-attempt.md,Hamiltonian boundary-charge route and Poisson/Gauss bridge warning,Poisson_Gauss_bridge,true,true,false,2026-06-13T17:38:06.618913+00:00
458_Poisson_Gauss,458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,conditional measured-GM calibration theorem and failure channels,conditional_Poisson_Gauss_calibration_theorem,true,true,false,2026-06-13T17:38:06.618913+00:00
505_Noether_mass_charge,505-parent-Noether-mass-charge-closure-theorem-or-closure-demotion.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\505-parent-Noether-mass-charge-closure-theorem-or-closure-demotion.md,worldtube source measure equality remains a core glue premise,worldtube source measure equals the exterior parent mass charge,true,true,false,2026-06-13T17:38:06.618913+00:00
Hamiltonian_charge_contract,source-intake/mts_residuals/P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,HC0-HC9 Hamiltonian source-normalization requirements,HC8_Poisson_Gauss_orbital_calibration,true,true,false,2026-06-13T17:38:06.618913+00:00
