validation_id,passed,detail,timestamp_utc
VAL2821_0_sources_exist,True,all source-register local paths exist,2026-06-24T04:04:10.341824+00:00
VAL2821_1_source_anchors,True,all source-register anchors were found,2026-06-24T04:04:10.341846+00:00
VAL2821_2_identity_conditional,True,same-norm source/response identity is conditionally valid,2026-06-24T04:04:10.341854+00:00
VAL2821_3_no_parent_coupling,True,no parent coupling map was accepted,2026-06-24T04:04:10.341861+00:00
VAL2821_4_jq_components_nonclaim,True,Jq components remain unsourced/nonclaim,2026-06-24T04:04:10.341867+00:00
VAL2821_5_zero_not_adopted,True,ordinary-matter zero theorem not promoted,2026-06-24T04:04:10.341874+00:00
VAL2821_6_reentry_blocked,True,local-lock reentry remains blocked,2026-06-24T04:04:10.341883+00:00
VAL2821_7_next_target_2822,True,first same-norm Jq component bound selected next,2026-06-24T04:04:10.341890+00:00
VAL2821_8_branch_outputs_exist,True,branch copies were written,2026-06-24T04:04:10.341897+00:00
VAL2821_9_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T04:04:10.341905+00:00
VAL2821_10_csv_parse,True,all generated CSV outputs parse,2026-06-24T04:04:10.341914+00:00
VAL2821_11_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T04:04:10.341920+00:00
VAL2821_12_no_claim_flags,True,"no score_ready, valid_prediction_row, valid_for_claim, or claim_allowed flag is true",2026-06-24T04:04:10.341927+00:00
VAL2821_13_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T04:04:10.341934+00:00
VAL2821_14_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T04:04:10.341941+00:00
VAL2821_15_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T04:04:10.341947+00:00
VAL2821_OVERALL,True,"2821 derives the conditional coupling/source-current identity, refuses parent promotion because J_q, Dq[v_m], and E_q remain unsigned, and selects a first same-norm Jq component bound/zero row next.",2026-06-24T04:04:10.341954+00:00
