checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4387,SRC4387_00_4386_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\402-PPC4161-transition-affine-annihilator-parent-signature-or-real-profile-row.md,True,rho_top-rho_H = partial_i partial_j S^{ij},True,14,4386 handoff: double-divergence mechanism.,False
4387,SRC4387_01_4386_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4386_NEXT_TARGET.csv,True,4387-Y5-R2FR-transition-double-divergence-improvement-parent-owner-or-boundary-row.md,True,2,Explicit 4387 target.,False
4387,SRC4387_02_4386_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4386_DOUBLE_DIVERGENCE_THEOREMS.csv,True,DD4386_4_parent_owner_contract,True,6,Parent owner contract to sharpen.,False
4387,SRC4387_03_4386_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4386_PARENT_SIGNATURE_AUDIT.csv,True,PSA4386_0_source_object,True,2,Missing parent density identity.,False
4387,SRC4387_04_185_hsrc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\185-PPC4161-Hilbert-source-measure-descent-and-delta-ZH-closure.md,True,+ int dB_impr,True,21,Private Hilbert source packet includes improvement slot.,False
4387,SRC4387_05_226_visible,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\226-PPC4161-standard-visible-matter-import-contract.md,True,+ dB_impr.,True,21,Visible matter import allows calibrated improvement term.,False
4387,SRC4387_06_2220_birth_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2220_TRACEFREE_IMPROVEMENT_BIRTH_CERTIFICATE.csv,True,BIRTH_CERTIFICATE_FAILS_CURRENT_CORPUS,True,11,Prior trace-free improvement birth certificate failed.,False
4387,SRC4387_07_299_superpotential_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\299-PPC4161-transition-boundary-topological-superpotential-or-shell-profile-runner.md,True,The generic boundary/topological route fails as a derivation,True,13,Guard against generic superpotential promotion.,False
4387,SRC4387_08_192_noflux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\192-PPC4161-local-boundary-no-flux-sector-interface-theorem.md,True,supp(T_local) subset int(W_loc),True,30,Support-separated no-flux theorem gives a boundary-silence template.,False
4387,SRC4387_09_191_em,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\191-PPC4161-Maxwell-Hodge-Poynting-stress-owner-theorem.md,True,Poynting vector is not a separate background field,True,36,Visible EM/Poynting guard.,False
4387,SRC4387_10_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\double_divergence_boundary_gate.py,True,def evaluate_boundary_rows,True,108,Boundary gate runner added for source-backed rows.,False
