check_id,passed,detail,checkpoint_marker
V5072_01_source_paths_exist,True,5071 and 5070 inputs exist,MTS_5072_HISTORY_INVARIANT_KERNEL_HELDOUT_MATRIX
V5072_02_heldout_matrix_complete,True,cases=5,MTS_5072_HISTORY_INVARIANT_KERNEL_HELDOUT_MATRIX
V5072_03_multiple_runs_exercised,True,runs=3,MTS_5072_HISTORY_INVARIANT_KERNEL_HELDOUT_MATRIX
V5072_04_transition_and_control_cases,True,transition=4; control=1,MTS_5072_HISTORY_INVARIANT_KERNEL_HELDOUT_MATRIX
V5072_05_raw_history_mismatch_exercised,True,mismatch cases=1,MTS_5072_HISTORY_INVARIANT_KERNEL_HELDOUT_MATRIX
V5072_06_all_quotient_outputs_machine_equivalent,True,maximum relative distance=3.137146096360408e-16,MTS_5072_HISTORY_INVARIANT_KERNEL_HELDOUT_MATRIX
V5072_07_all_highest_values_machine_equivalent,True,maximum relative difference=2.8648380303209193e-16,MTS_5072_HISTORY_INVARIANT_KERNEL_HELDOUT_MATRIX
V5072_08_all_corrections_machine_equivalent,True,maximum relative difference=3.137146096360408e-16,MTS_5072_HISTORY_INVARIANT_KERNEL_HELDOUT_MATRIX
V5072_09_legacy_outputs_within_tolerance,True,maximum legacy relative difference=7.04071554585554e-13,MTS_5072_HISTORY_INVARIANT_KERNEL_HELDOUT_MATRIX
V5072_10_heldout_gate_passed,True,failed=0,MTS_5072_HISTORY_INVARIANT_KERNEL_HELDOUT_MATRIX
V5072_11_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5072_HISTORY_INVARIANT_KERNEL_HELDOUT_MATRIX
V5072_12_claim_discipline,True,kernel acceleration changes no physical claim,MTS_5072_HISTORY_INVARIANT_KERNEL_HELDOUT_MATRIX
