source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC4008_00_handoff,4007 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4007_NEXT_TARGET.csv,NEXT4007_0,True,True,False,2026-07-01T20:17:22+00:00
SRC4008_01_no_prefactor,4007 no-prefactor theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4007_JR_CHAIN_RULE_THEOREM.csv,JRT4007_4_no_source_prefactor,True,True,False,2026-07-01T20:17:22+00:00
SRC4008_02_countermodel,4007 prevariation weight countermodel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4007_JR_CHAIN_RULE_THEOREM.csv,JRT4007_5_countermodel,True,True,False,2026-07-01T20:17:22+00:00
SRC4008_03_prefactor_audit,live prefactor leak,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4007_MATTER_READOUT_DESCENT_AUDIT.csv,AUD4007_3_no_prefactor,True,True,False,2026-07-01T20:17:22+00:00
SRC4008_04_constants_audit,constant marker leak,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4007_MATTER_READOUT_DESCENT_AUDIT.csv,AUD4007_4_constants_markers,True,True,False,2026-07-01T20:17:22+00:00
SRC4008_05_readout_audit,readout regeneration leak,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4007_MATTER_READOUT_DESCENT_AUDIT.csv,AUD4007_5_readout_order,True,True,False,2026-07-01T20:17:22+00:00
SRC4008_06_same_branch,same branch guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4007_MATTER_READOUT_DESCENT_AUDIT.csv,AUD4007_7_same_branch,True,True,False,2026-07-01T20:17:22+00:00
SRC4008_07_prefactor_bound,prefactor coefficient row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4007_JR_BOUND_ROWS.csv,JRB4007_1_prefactor,True,True,False,2026-07-01T20:17:22+00:00
SRC4008_08_theta_bound,theta coefficient row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4007_JR_BOUND_ROWS.csv,JRB4007_3_constants_markers,True,True,False,2026-07-01T20:17:22+00:00
SRC4008_09_readout_bound,readout coefficient row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4007_JR_BOUND_ROWS.csv,JRB4007_4_readout,True,True,False,2026-07-01T20:17:22+00:00
