run_id,source_solution,source_selection,domain_model_id,transition_width,epsilon_delta,lambda_norm,mismatch_norm,layer_energy_proxy,recovered_lambda_norm,max_abs_recovery_residual,status,valid_for_claim,generated_utc
DG3197_GLUE3194_0_3190_width_DOM3197_0_identity_strong_eps1e-09,GLUE3194_0_3190_width,SEL3193_0_3190_width,DOM3197_0_identity_strong,4.350000000000000e-01,1.000000000000000e-09,4.712368709711363e+00,4.712368709711363e-09,1.110320942813337e-08,4.712368709711363e+00,0.000000000000000e+00,DOMAIN_STIFFNESS_RECOVERS_MULTIPLIERS_NONCLAIM,false,2026-06-26T19:07:03.652041+00:00
DG3197_GLUE3194_0_3190_width_DOM3197_0_identity_strong_eps1e-12,GLUE3194_0_3190_width,SEL3193_0_3190_width,DOM3197_0_identity_strong,4.350000000000000e-01,1.000000000000000e-12,4.712368709711363e+00,4.712368709711363e-12,1.110320942813337e-11,4.712368709711363e+00,0.000000000000000e+00,DOMAIN_STIFFNESS_RECOVERS_MULTIPLIERS_NONCLAIM,false,2026-06-26T19:07:03.652041+00:00
DG3197_GLUE3194_0_3190_width_DOM3197_1_identity_weak_eps1e-09,GLUE3194_0_3190_width,SEL3193_0_3190_width,DOM3197_1_identity_weak,4.350000000000000e-01,1.000000000000000e-09,4.712368709711363e+00,4.712368709711362e-08,1.110320942813337e-07,4.712368709711361e+00,8.881784197001252e-16,DOMAIN_STIFFNESS_RECOVERS_MULTIPLIERS_NONCLAIM,false,2026-06-26T19:07:03.652041+00:00
DG3197_GLUE3194_0_3190_width_DOM3197_1_identity_weak_eps1e-12,GLUE3194_0_3190_width,SEL3193_0_3190_width,DOM3197_1_identity_weak,4.350000000000000e-01,1.000000000000000e-12,4.712368709711363e+00,4.712368709711362e-11,1.110320942813336e-10,4.712368709711363e+00,2.220446049250313e-16,DOMAIN_STIFFNESS_RECOVERS_MULTIPLIERS_NONCLAIM,false,2026-06-26T19:07:03.652041+00:00
DG3197_GLUE3194_0_3190_width_DOM3197_2_direct_no_aux_eps1e-09,GLUE3194_0_3190_width,SEL3193_0_3190_width,DOM3197_2_direct_no_aux,4.350000000000000e-01,1.000000000000000e-09,4.712368709711363e+00,4.712368709711363e-09,1.110320942813337e-08,4.712368709711363e+00,0.000000000000000e+00,DOMAIN_STIFFNESS_RECOVERS_MULTIPLIERS_NONCLAIM,false,2026-06-26T19:07:03.652041+00:00
DG3197_GLUE3194_0_3190_width_DOM3197_2_direct_no_aux_eps1e-12,GLUE3194_0_3190_width,SEL3193_0_3190_width,DOM3197_2_direct_no_aux,4.350000000000000e-01,1.000000000000000e-12,4.712368709711363e+00,4.712368709711363e-12,1.110320942813337e-11,4.712368709711363e+00,0.000000000000000e+00,DOMAIN_STIFFNESS_RECOVERS_MULTIPLIERS_NONCLAIM,false,2026-06-26T19:07:03.652041+00:00
DG3197_GLUE3194_0_3190_width_DOM3197_4_mixed_full_rank_eps1e-09,GLUE3194_0_3190_width,SEL3193_0_3190_width,DOM3197_4_mixed_full_rank,4.350000000000000e-01,1.000000000000000e-09,4.712368709711363e+00,4.183890678640660e-09,9.322534920531601e-09,4.712368709711363e+00,4.440892098500626e-16,DOMAIN_STIFFNESS_RECOVERS_MULTIPLIERS_NONCLAIM,false,2026-06-26T19:07:03.652041+00:00
DG3197_GLUE3194_0_3190_width_DOM3197_4_mixed_full_rank_eps1e-12,GLUE3194_0_3190_width,SEL3193_0_3190_width,DOM3197_4_mixed_full_rank,4.350000000000000e-01,1.000000000000000e-12,4.712368709711363e+00,4.183890678640660e-12,9.322534920531600e-12,4.712368709711363e+00,4.440892098500626e-16,DOMAIN_STIFFNESS_RECOVERS_MULTIPLIERS_NONCLAIM,false,2026-06-26T19:07:03.652041+00:00
DG3197_GLUE3194_1_balanced_Fpp_jump_DOM3197_0_identity_strong_eps1e-09,GLUE3194_1_balanced_Fpp_jump,SEL3193_1_balanced_Fpp_jump,DOM3197_0_identity_strong,6.230000000000000e-01,1.000000000000000e-09,3.611505468707701e+00,3.611505468707701e-09,6.521485875252818e-09,3.611505468707701e+00,0.000000000000000e+00,DOMAIN_STIFFNESS_RECOVERS_MULTIPLIERS_NONCLAIM,false,2026-06-26T19:07:03.652041+00:00
DG3197_GLUE3194_1_balanced_Fpp_jump_DOM3197_0_identity_strong_eps1e-12,GLUE3194_1_balanced_Fpp_jump,SEL3193_1_balanced_Fpp_jump,DOM3197_0_identity_strong,6.230000000000000e-01,1.000000000000000e-12,3.611505468707701e+00,3.611505468707701e-12,6.521485875252817e-12,3.611505468707701e+00,0.000000000000000e+00,DOMAIN_STIFFNESS_RECOVERS_MULTIPLIERS_NONCLAIM,false,2026-06-26T19:07:03.652041+00:00
