timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,needles_found,expected_needles,role
2026-06-20T23:11:30.741193+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2160_00_2159_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2159-Y5-R2FR-parent-ordinary-matter-signature-or-first-coupling-bound-row.md,True,True,NEXT2159_0_2160; CGT2159_4_verdict; FBS2159_1_scalar_tensor_alpha_proxy,current 2159 selects active-branch PPN c_g translation and normalization gate.
2026-06-20T23:11:30.741566+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2160_01_2159_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2159_NEXT_TARGET.csv,True,True,NEXT2159_0_2160; c_g; PPN,machine-readable 2160 target.
2026-06-20T23:11:30.741884+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2160_02_2159_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2159_VALIDATION.csv,True,True,VAL2159_OVERALL; PASS,2159 validation passed as nonclaim.
2026-06-20T23:11:30.742213+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2160_03_1852_ppn_proxy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1852-Y5-R2FR-PPN-common-frame-cg-translation-gate.md,True,True,PPN1852_1_scalar_tensor_alpha0_proxy; CGB1852_1_cg_conditional; VAL1852_OVERALL,1852 gives Cassini scalar-tensor alpha proxy and c_g conditional formula.
2026-06-20T23:11:30.742548+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2160_04_1852_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1852_VALIDATION.csv,True,True,VAL1852_OVERALL; PASS,1852 validation passed as nonclaim.
2026-06-20T23:11:30.742991+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2160_05_1853_normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1853-Y5-R2FR-canonical-X-normalization-and-range-gate-for-cg.md,True,True,CN1853_4_verdict; RG1853_5_verdict; NGB1853_2_cg_formula,1853 supplies normalization/range guard for c_g.
2026-06-20T23:11:30.743476+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2160_06_1853_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1853_VALIDATION.csv,True,True,VAL1853_OVERALL; PASS,1853 validation passed as nonclaim.
2026-06-20T23:11:30.744205+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2160_07_2156_hessian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2156-Y5-R2FR-parent-Xhat-owner-and-Hessian-ZX-MX2-range-or-alpha-source-row.md,True,True,SV2156_6_verdict; PHA2156_8_verdict; lambda_X=sqrt,2156 keeps parent Xhat/Hessian ownership unsigned.
2026-06-20T23:11:30.744844+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2160_08_2157_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2157-Y5-R2FR-parent-metric-ZXfX2-beta-eigenvalue-or-source-zero-return.md,True,True,PML2157_5_verdict; TET2157_4_verdict; FRD2157_4_verdict,2157 freezes finite route and rejects beta mode-count shortcut.
2026-06-20T23:11:30.745333+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2160_09_2158_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2158-Y5-R2FR-JX-qbarXT-source-zero-or-bounded-coupling-component-pack.md,True,True,JQD2158_7_total_abs_guard; BCP2158_10_total; APR2158_5_local_GR,2158 supplies PPN-relevant source-current component envelope.
