timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T09:22:31+00:00,MTS_R2FR_Y5_M2_DEFECT_SPLIT_4241,4241,SRC4241_00_4240_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4240_NEXT_TARGET.csv,True,4241-Y5-R2FR-real-Hperp-M2-profile-input-or-M2-quotient-constant-proof.md,True,4240 selected real profile input or M2 quotient-constant proof.,False,False
2026-07-03T09:22:31+00:00,MTS_R2FR_Y5_M2_DEFECT_SPLIT_4241,4241,SRC4241_01_4240_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\256-PPC4161-HL-qbasic-defect-zero-or-M2-quotient-constant-profile-runner.md,True,"A_J,eff_private <= |S_A H_perp^A| + |D_m Delta_h M_2| + |D_t M_2|.",True,4240 reduced source/M2 budget.,False,False
2026-07-03T09:22:31+00:00,MTS_R2FR_Y5_M2_DEFECT_SPLIT_4241,4241,SRC4241_02_4240_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4240_HPERP_QBASIC_AUDIT.csv,True,H_perp=0,True,Machine-readable Hperp zero rejection.,False,False
2026-07-03T09:22:31+00:00,MTS_R2FR_Y5_M2_DEFECT_SPLIT_4241,4241,SRC4241_03_HL_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\125-local-leakage-vector-invariant.md,True,H_L^A(X_B);,True,H_L candidate is not parent-derived.,False,False
2026-07-03T09:22:31+00:00,MTS_R2FR_Y5_M2_DEFECT_SPLIT_4241,4241,SRC4241_04_component_pool,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\125-local-leakage-vector-invariant.md,True,| `H_transport` | `I_rot+I_shear+I_grad` |,True,Candidate H_L component pool.,False,False
2026-07-03T09:22:31+00:00,MTS_R2FR_Y5_M2_DEFECT_SPLIT_4241,4241,SRC4241_05_smooth_repair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\130-smooth-scalar-channel-repair.md,True,forbidden from directly entering:,True,Smooth scalar repair forbids classifier channels as direct local scalar sources.,False,False
2026-07-03T09:22:31+00:00,MTS_R2FR_Y5_M2_DEFECT_SPLIT_4241,4241,SRC4241_06_dotB_repair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\130-smooth-scalar-channel-repair.md,True,classifier / transition diagnostic.,True,"I_dotB is diagnostic/classifier, not direct M2 source.",False,False
2026-07-03T09:22:31+00:00,MTS_R2FR_Y5_M2_DEFECT_SPLIT_4241,4241,SRC4241_07_Lcg_prune,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\129-scalar-channel-stationarity.md,True,z_Lcg_pruned_until_reference_derived = true,True,Lcg channel is pruned until reference is derived.,False,False
2026-07-03T09:22:31+00:00,MTS_R2FR_Y5_M2_DEFECT_SPLIT_4241,4241,SRC4241_08_gradient_power,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\131-repaired-local-gradient-power.md,True,"Y_2 in {M_2, T_2},",True,M2 gradient-power theorem form.,False,False
2026-07-03T09:22:31+00:00,MTS_R2FR_Y5_M2_DEFECT_SPLIT_4241,4241,SRC4241_09_gradient_open,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\131-repaired-local-gradient-power.md,True,nabla Y_2 bounded;,True,M2 gradient boundedness remains open.,False,False
2026-07-03T09:22:31+00:00,MTS_R2FR_Y5_M2_DEFECT_SPLIT_4241,4241,SRC4241_10_stationary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\207-PPC4161-memory-fixed-point-equation-and-smooth-minimizer-contract.md,True,stationary and projected-homogeneous local invariants imply:,True,Stationary/projected homogeneous local invariant zero route.,False,False
2026-07-03T09:22:31+00:00,MTS_R2FR_Y5_M2_DEFECT_SPLIT_4241,4241,SRC4241_11_M2_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\254-PPC4161-vertical-current-M2-zero-theorem-or-profile-sampler.md,True,"M_2 descends through projected-homogeneous local invariants,",True,4238 M2 descent clause.,False,False
2026-07-03T09:22:31+00:00,MTS_R2FR_Y5_M2_DEFECT_SPLIT_4241,4241,SRC4241_12_claim_register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-081,True,Prior claim-register anchor for 4240.,False,False
