checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3057,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:35:29.393986+00:00,false,false,false,false,VAL3057_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3057_SOURCE_REGISTER.csv
3057,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:35:29.393986+00:00,false,false,false,false,VAL3057_01_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3057,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:35:29.393986+00:00,false,false,false,false,VAL3057_02_type_contract_written,True,parent type-system contract includes explicit spurion exclusion object,P8_Y5_R2FR_3057_PARENT_TYPE_SYSTEM_CONTRACT.csv
3057,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:35:29.393986+00:00,false,false,false,false,VAL3057_03_no_spurion_conditional,True,no-spurion proof remains conditional and countermodel survives,P8_Y5_R2FR_3057_NO_SPURION_PROOF_ATTEMPT.csv
3057,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:35:29.393986+00:00,false,false,false,false,VAL3057_04_internal_K_derived,True,first internal K_epsilon coefficient is derived as 1,P8_Y5_R2FR_3057_FIRST_K_EPSILON_COEFFICIENTS.csv
3057,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:35:29.393986+00:00,false,false,false,false,VAL3057_05_physical_arenas_missing,True,physical arena coefficients remain missing and nonclaim,P8_Y5_R2FR_3057_ARENA_COEFFICIENT_STATUS.csv
3057,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:35:29.393986+00:00,false,false,false,false,VAL3057_06_dotg_no_placeholder_append,True,3057 does not append a placeholder dotG row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv
3057,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:35:29.393986+00:00,false,false,false,false,VAL3057_07_no_claim_rows,True,no generated row is valid for claim,valid_for_claim/claim_allowed/score_ready/claim_active/signature flags
3057,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:35:29.393986+00:00,false,false,false,false,VAL3057_08_claim_status_nonactive,True,all 3057 claims remain inactive,P8_Y5_R2FR_3057_CLAIM_STATUS.csv
3057,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:35:29.393986+00:00,false,false,false,false,VAL3057_09_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3057_BRANCH_COPIES.csv
3057,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:35:29.393986+00:00,false,false,false,false,VAL3057_10_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
3057,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:35:29.393986+00:00,false,false,false,false,VAL3057_11_formalization_untouched,True,formalization-workbench modified-file target count remains 0,generated outputs under formalization=0
3057,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:35:29.393986+00:00,false,false,false,false,VAL3057_12_next_target,True,next target selects PPN projection or parent type-system derivation,P8_Y5_R2FR_3057_NEXT_TARGET.csv
3057,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:35:29.393986+00:00,false,false,false,false,VAL3057_13_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
