source_id,source_path,anchor,role,path_exists,anchor_found,valid_for_claim,claim_allowed
SRC1409_0_1408_doc,1408-Y5-R10-RAB-sector-beta-source-fill-queue-and-Ua-kernel-contract.md,NEXT1408_0_1409,prior checkpoint selecting U_a official kernel/readout fill attempt,True,True,False,False
SRC1409_1_1408_ua_contract,source-intake/mts_residuals/P8_Y5_R10_1408_UA_KERNEL_CONTRACT.csv,UAK1408_8_verdict,U_a kernel contract ready but missing source/readout/material values,True,True,False,False
SRC1409_2_1225_tau_attempt,source-intake/mts_residuals/P8_Y5_R10_1225_TAU_WEP_PROJECTION_ATTEMPT.csv,TAU1225_6_verdict,tau_WEP projection attempt remains not derived,True,True,False,False
SRC1409_3_1225_acquisition,source-intake/mts_residuals/P8_Y5_R10_1225_TAU_WEP_SOURCE_ACQUISITION_TABLE.csv,ACQ1225_0_official_readout_arrays,"official arrays, product convention, source worldtube, and orbit-average acquisition rows",True,True,False,False
SRC1409_4_1225_formula,source-intake/mts_residuals/P8_Y5_R10_1225_SYMBOLIC_TAU_WEP_FORMULA.csv,FORM1225_0_tau_WEP_functional,symbolic tau_WEP functional needing official source/readout kernel,True,True,False,False
SRC1409_5_1225_shortcuts,source-intake/mts_residuals/P8_Y5_R10_1225_TAU_WEP_ANTI_SHORTCUT_GATES.csv,SHORT1225_0_no_tau_unity,anti-shortcut policy forbidding tau_WEP=1 and surrogate promotion,True,True,False,False
SRC1409_6_1325_fill,source-intake/mts_residuals/P8_Y5_R10_1325_FIRST_FILL_INPUT_MATRIX.csv,IN1325_8_readout_arrays,first-fill matrix showing official readout arrays not imported,True,True,False,False
SRC1409_7_1325_decomposition,source-intake/mts_residuals/P8_Y5_R10_1325_WEP_PRODUCT_DECOMPOSITION.csv,DECOMP1325_3_full_finite_tensor,finite tensor formula-ready but blocked by missing source/kernel/material inputs,True,True,False,False
SRC1409_8_1071_kernel_skeleton,source-intake/mts_residuals/P8_Y5_R10_1071_OFFICIAL_KERNEL_COMPONENTS.csv,KER1071_6_verdict,"official MICROSCOPE kernel skeleton acquired, numeric tau not acquired",True,True,False,False
SRC1409_9_1072_requirements,source-intake/mts_residuals/P8_Y5_R10_1072_RECONSTRUCTION_REQUIREMENTS.csv,REQ1072_5_material_parent_map,"exact reconstruction requirements for time grid, ephemeris, attitude, masks, gravity model, and material map",True,True,False,False
SRC1409_10_1074_surrogate_status,source-intake/mts_residuals/P8_Y5_R10_1074_SURROGATE_STATUS_LEDGER.csv,STAT1074_3_tau_WEP,surrogate preview exists but official arrays and tau_WEP remain not acquired,True,True,False,False
SRC1409_11_1071_validation,source-intake/mts_residuals/P8_Y5_BRR545_1071_VALIDATION.csv,V1071_SUMMARY,prior validation: kernel skeleton and SUEP table acquired; numeric tau/product blocked,True,True,False,False
SRC1409_12_1072_validation,source-intake/mts_residuals/P8_Y5_BRR545_1072_VALIDATION.csv,V1072_SUMMARY,prior validation: portal/API route staged and dry-run preview built; official numeric tau/product blocked,True,True,False,False
SRC1409_13_1074_validation,source-intake/mts_residuals/P8_Y5_BRR545_1074_VALIDATION.csv,V1074_SUMMARY,prior validation: no local CMSM export found; surrogate preview nonclaim,True,True,False,False
SRC1409_14_this_script,scripts/Y5_R10_RAB_Ua_kernel_first_fill_or_official_readout_blocker_ledger.py,STATUS,generator for this checkpoint,True,True,False,False
