source_id,path,exists,role,claim_allowed,valid_for_claim
script_3452,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3452_Xrep_action_line_absence_or_LX_residual_norm_bound.py,True,generator for this checkpoint,False,False
doc_3451,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3451-Y5-R2FR-pure-representative-action-descent-or-LX-residual-owner-split-under-AX1090.md,True,immediate handoff: action-line absence or residual bounds,False,False
next_3451,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3451_NEXT_TARGET.csv,True,machine-readable 3452 target,False,False
lx_split_3451,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3451_LX_RESIDUAL_OWNER_SPLIT.csv,True,six L_X residual owner channels,False,False
action_contract_3451,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3451_PURE_REP_ACTION_DESCENT_CONTRACT.csv,True,forbidden term test,False,False
minimal_line_3378,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3378_MINIMAL_PARENT_ACTION_LINE.csv,True,minimal parent action candidate/action grammar,False,False
adoption_theorem_3379,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3379_PARENT_ACTION_ADOPTION_NO_EXTENSION_THEOREM.csv,True,no extension/no source prefactor theorem,False,False
formation_rules_3380,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3380_ACTION_FORMATION_RULES.csv,True,action formation rules and no-hidden-homsets rule,False,False
local_action_3382,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3382_LOCAL_ACTION_BLOCK_UNDER_UOC.csv,True,local effective action block under UOC,False,False
minimal_candidate_3395,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3395_MINIMAL_PARENT_ACTION_LINE_CANDIDATE.csv,True,later minimal parent action line candidate,False,False
parent_density_3424,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3424_PARENT_ACTION_DENSITY.csv,True,parent action density/source-coupling branch,False,False
