branch_id,source_id,source_key,source_path,exists,needles,needles_present,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1798_0_1797_doc,1797_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1797-Y5-R2FR-Delta-integrability-source-acquisition-or-bound-row.md,True,DEC1797_3_next;NEXT1797_0_primary,True,selects parent Theta/Q_tau owner or deltaH curl component pack as 1798 target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1798_1_1797_validation,1797_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1797_VALIDATION.csv,True,VAL1797_OVERALL;PASS,True,confirms 1797 passed before 1798 starts
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1798_2_1797_next,1797_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1797_NEXT_TARGET.csv,True,NEXT1797_0_primary;1798-Y5-R2FR-parent-Theta-Qtau-current-owner-or-deltaH-curl-component-pack.md,True,selected 1798 route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1798_3_1797_matrix,1797_source_acquisition_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1797_SOURCE_ACQUISITION_MATRIX.csv,True,AQR1797_0_delta_H_tau_nonintegrable;SOURCE_MAPPED_NOT_FILLED,True,delta_H_tau acquisition row routes to Theta/Q_tau owner
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1798_4_1645_theorem,1645_htau_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1645_HTAU_INTEGRABILITY_THEOREM.csv,True,HTM1645_2_curl_decomposition;HTM1645_5_verdict,True,H_tau integrability theorem and curl decomposition
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1798_5_1653_owner_gate,1653_owner_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1653_HTAU_QTAU_CURRENT_OWNER_GATE.csv,True,HTO1653_0_parent_action_current;HTO1653_5_owner_verdict,True,H_tau/Q_tau current-owner gate
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1798_6_1733_owner_audit,1733_owner_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1733_THETA_QTAU_CURRENT_OWNER_AUDIT.csv,True,COA1733_0_L_parent;COA1733_7_owner_verdict,True,Theta_total/Q_tau owner audit
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1798_7_1733_components,1733_component_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1733_THETA_QTAU_COMPONENT_ROWS.csv,True,TQC1733_0_EH;TQC1733_6_total_Qtau,True,Theta/Q_tau component rows by sector
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1798_8_1733_first_row,1733_first_row_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1733_HTAU_FIRST_ROW_SCHEMA.csv,True,HFR1733_1_curl_components;HFR1733_2_total_deltaH,True,deltaH curl component formula and total
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1798_9_1734_leaks,1734_leak_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1734_THETA_QTAU_LEAK_ROWS.csv,True,TLR1734_0_Dq_tau_commutator;TLR1734_4_total_theta_qtau_leak,True,Dq/tau/source/readout leak rows
