source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1180_0_1179_next,source-intake/mts_residuals/P8_Y5_R10_1179_NEXT_TARGET.csv,NEXT1179_0_1180,handoff to Q geometric identity or PPN K_S source row.,True,True,2026-06-15T02:04:37.788965+00:00
SRC1180_1_1179_summary,source-intake/mts_residuals/P8_Y5_BRR545_1179_VALIDATION.csv,V1179_SUMMARY,1179 validation summary.,True,True,2026-06-15T02:04:37.788965+00:00
SRC1180_2_1179_KS_under,source-intake/mts_residuals/P8_Y5_R10_1179_RECIPROCAL_TRANSFER_DERIVATION_ATTEMPT.csv,RTT1179_4_transfer_underdetermination,scalar reciprocity does not determine K_S_to_metric.,True,True,2026-06-15T02:04:37.788965+00:00
SRC1180_3_1179_orientation,source-intake/mts_residuals/P8_Y5_R10_1179_KS_CLOSURE_ROWS.csv,KSC1179_0_orientation,missing orientation/sign of tracefree transfer.,True,True,2026-06-15T02:04:37.788965+00:00
SRC1180_4_1179_norm,source-intake/mts_residuals/P8_Y5_R10_1179_KS_CLOSURE_ROWS.csv,KSC1179_1_normalization,missing normalization of tracefree transfer.,True,True,2026-06-15T02:04:37.788965+00:00
SRC1180_5_1179_PPN,source-intake/mts_residuals/P8_Y5_R10_1179_FIRST_ARENA_SOURCE_ROW_ORDER.csv,FAI1179_0_PPN_preferred_first,PPN selected as first arena for K_S sourcing.,True,True,2026-06-15T02:04:37.788965+00:00
SRC1180_6_02_reciprocity,02-motion-load-local-GR-reduction.md,exact reciprocal metric completion,metric completion remains conditional.,True,True,2026-06-15T02:04:37.788965+00:00
SRC1180_7_04_contract,04-vacuum-reciprocity-action-contract.md,"contract locked, theorem not satisfied",scalar reciprocity action theorem still unsatisfied.,True,True,2026-06-15T02:04:37.788965+00:00
SRC1180_8_Qcoh_contract,source-intake/mts_residuals/P8_QCOH_PARENT_ACTION_CONTRACT.csv,Q_{mu nu} must be an action variable or derived Noether/load tensor,Q ownership requirement.,True,True,2026-06-15T02:04:37.788965+00:00
SRC1180_9_local_zero_clause,source-intake/mts_residuals/P8_PARENT_LOCAL_ZERO_ACTION_CLAUSE.csv,Qcoh_mu_nu=(1/3)h_mu_nu X,"Qcoh appears as scalar coherent load/projector, not full tracefree metric identity.",True,True,2026-06-15T02:04:37.788965+00:00
SRC1180_10_metric_readout,source-intake/mts_residuals/P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,g_readout = g_obs,metric readout protected from linear extra-field leakage.,True,True,2026-06-15T02:04:37.788965+00:00
SRC1180_11_1009_EH,1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,PCS1009_0_EH_core,"EH core is an anchor, not total parent proof.",True,True,2026-06-15T02:04:37.788965+00:00
SRC1180_12_1010_q_loc,1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,retained as an explicit nonclaim residual,q_loc remains retained residual.,True,True,2026-06-15T02:04:37.788965+00:00
