timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,required_needles,found_needles,source_pass,role
2026-06-22T10:04:32.950022+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,SRC2508_00_2507_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2507-Y5-R2FR-parent-signature-synthesis-quotient-source-glue-or-GR-import-lock.md,True,NEXT2507_0_selected;OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_NEXT;VAL2507_OVERALL,NEXT2507_0_selected;OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_NEXT;VAL2507_OVERALL,True,2507 selects the no-source-only object-language proof as the next route.
2026-06-22T10:04:32.951714+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,SRC2508_01_2507_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2507_VALIDATION.csv,True,VAL2507_OVERALL;PASS,VAL2507_OVERALL;PASS,True,2507 validation passed before 2508 continues the chain.
2026-06-22T10:04:32.953127+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,SRC2508_02_1695_no_slot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1695-Y5-R2FR-no-source-only-slot-theorem-or-tau-WEP-projection-current-branch.md,True,NO_SOURCE_ONLY_SLOT_NOT_DERIVED_TAU_ROUTE_RETAINED;S_matter=sum_A w_A S_A;VAL1695_OVERALL,NO_SOURCE_ONLY_SLOT_NOT_DERIVED_TAU_ROUTE_RETAINED;S_matter=sum_A w_A S_A;VAL1695_OVERALL,True,1695 gives the clean no-source-only-slot theorem and says it is exact only if parent grammar is signed.
2026-06-22T10:04:32.954767+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,SRC2508_03_owner_grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\R2FR_parent_source_owner_grammar_1699.csv,True,G1699_4_forbidden_target;G1699_8_verdict;CONDITIONAL_GRAMMAR_NOT_PARENT_SIGNED,G1699_4_forbidden_target;G1699_8_verdict;CONDITIONAL_GRAMMAR_NOT_PARENT_SIGNED,True,1699 compresses the desired source-owner grammar into explicit allowed/forbidden objects.
2026-06-22T10:04:32.955861+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,SRC2508_04_owner_derivation_test,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\R2FR_owner_axiom_derivation_test_1698.csv,True,DER1698_0_domain_exhaustion;DER1698_6_result;blocked_no_claim,DER1698_0_domain_exhaustion;DER1698_6_result;blocked_no_claim,True,1698 tests whether owner axioms have been derived and keeps them blocked.
2026-06-22T10:04:32.956940+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,SRC2508_05_action_measure_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\R2FR_action_measure_owner_proof_gate_1694.csv,True,OWG1694_0_countermodel;COUNTERMODEL_SURVIVES;OWG1694_7_verdict,OWG1694_0_countermodel;COUNTERMODEL_SURVIVES;OWG1694_7_verdict,True,1694 shows pre-variation source/action weights survive covariance and classical EOM shortcuts.
2026-06-22T10:04:32.958515+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,SRC2508_06_parent_label_quotient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\R2FR_parent_label_quotient_clause_audit_1686.csv,True,PLQ1686_0_exact_clause;PROOF_NOT_CLOSED;w_A S_A,PLQ1686_0_exact_clause;PROOF_NOT_CLOSED;w_A S_A,True,1686 has the exact label-quotient clause but not a parent proof.
2026-06-22T10:04:32.959922+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,SRC2508_07_typing_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1887_OBJECT_LANGUAGE_TYPING_PROOF_AUDIT.csv,True,OLT1887_1_exact_conditional_certificate;OBJECT_LANGUAGE_TYPING_NOT_PARENT_DERIVED;OLT1887_3_direct_sum_counterexample,OLT1887_1_exact_conditional_certificate;OBJECT_LANGUAGE_TYPING_NOT_PARENT_DERIVED;OLT1887_3_direct_sum_counterexample,True,1887 gives the typed object-language proof and says it is not parent-derived.
2026-06-22T10:04:32.961254+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,SRC2508_08_nohom_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1896_PARENT_SORT_DISJOINTNESS_NOHOM_ATTEMPT.csv,True,NH1896_1_conditional_typed_proof;PARENT_SORT_DISJOINTNESS_NOHOM_NOT_DERIVED;NH1896_3_counterexamples,NH1896_1_conditional_typed_proof;PARENT_SORT_DISJOINTNESS_NOHOM_NOT_DERIVED;NH1896_3_counterexamples,True,1896 isolates the no-Hom theorem and keeps counterexamples retained.
2026-06-22T10:04:32.962327+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,SRC2508_09_parent_grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1903_NO_SOURCE_ONLY_SLOT_PARENT_GRAMMAR_ATTEMPT.csv,True,NSG1903_1_inside_typed_grammar;NO_SOURCE_ONLY_SLOT_PARENT_GRAMMAR_NOT_DERIVED;NSG1903_4_countermodel,NSG1903_1_inside_typed_grammar;NO_SOURCE_ONLY_SLOT_PARENT_GRAMMAR_NOT_DERIVED;NSG1903_4_countermodel,True,1903 repeats the parent grammar route and leaves constructor exhaustion unsigned.
