validation_id,passed,detail,generated_utc
VAL2809_0_sources_exist,True,all source-register paths/URLs exist or are reachable,2026-06-24T02:49:26.650413+00:00
VAL2809_1_sources_nonempty,True,all source-register entries contain text/source evidence,2026-06-24T02:49:26.650430+00:00
VAL2809_2_component_match_attempted,True,component match attempt safely fails,2026-06-24T02:49:26.650435+00:00
VAL2809_3_delta_bound_table_present,True,Delta_K envelope bound interface is present,2026-06-24T02:49:26.650439+00:00
VAL2809_4_derivative_interface_present,True,derivative interface is present,2026-06-24T02:49:26.650442+00:00
VAL2809_5_observable_map_present,True,observable map update rows are present,2026-06-24T02:49:26.650446+00:00
VAL2809_6_claim_gates_safe,True,all claim gates keep claims blocked,2026-06-24T02:49:26.650450+00:00
VAL2809_7_next_target_2810,True,next target is 2810,2026-06-24T02:49:26.650454+00:00
VAL2809_8_branch_outputs_exist,True,branch copies were written,2026-06-24T02:49:26.650457+00:00
VAL2809_9_outputs_exist,True,all generated output paths exist,2026-06-24T02:49:26.650461+00:00
VAL2809_10_csv_parse,True,all generated CSV outputs parse,2026-06-24T02:49:26.650465+00:00
VAL2809_11_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T02:49:26.650468+00:00
VAL2809_12_no_claim_flags,True,no valid_for_claim or claim_allowed flag is true,2026-06-24T02:49:26.650472+00:00
VAL2809_13_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T02:49:26.650475+00:00
VAL2809_14_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T02:49:26.650479+00:00
VAL2809_15_pycache_absent,True,scripts __pycache__ absent before compile step,2026-06-24T02:49:26.650482+00:00
VAL2809_OVERALL,True,"2809 attempts component-level K_hat matching, keeps match nonclaim, and installs a nonnumeric Delta_K component/derivative/observable bound interface.",2026-06-24T02:49:26.650490+00:00
