validation_id,passed,detail,timestamp_utc
VAL3975_00_sources_exist,True,all cited source paths exist,2026-07-01T16:19:28+00:00
VAL3975_01_needles_found,True,all cited source needles found,2026-07-01T16:19:28+00:00
VAL3975_02_theorem_shape,True,"representation theorem, caveat, and unsigned verdict present",2026-07-01T16:19:28+00:00
VAL3975_03_audit_factors,True,SO3/no-spurion/common-mode/arena/normal audit complete,2026-07-01T16:19:28+00:00
VAL3975_04_certificate_update,True,Z_B certificate factors updated,2026-07-01T16:19:28+00:00
VAL3975_05_coefficients,True,fallback coefficient rows cover representation failures,2026-07-01T16:19:28+00:00
VAL3975_06_feed,True,"feed reaches BAC3974, Z_B, coefficients, and next target",2026-07-01T16:19:28+00:00
VAL3975_07_decision,True,decision records scalar-singlet theorem,2026-07-01T16:19:28+00:00
VAL3975_08_caveat_decision,True,decision records normal-flux/drift caveat,2026-07-01T16:19:28+00:00
VAL3975_09_claim_gate,True,claim gate blocks unsigned parent SO3,2026-07-01T16:19:28+00:00
VAL3975_10_next_target,True,next target points to parent SO3 or multipole hair bound,2026-07-01T16:19:28+00:00
VAL3975_11_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T16:19:28+00:00
VAL3975_12_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T16:19:28+00:00
VAL3975_13_doc_exists,True,checkpoint doc exists,2026-07-01T16:19:28+00:00
VAL3975_14_spine_updated,True,spine updated,2026-07-01T16:19:28+00:00
VAL3975_15_csv_parse,True,generated CSV files parse cleanly,2026-07-01T16:19:28+00:00
VAL3975_16_script_compile,True,script compiled before validation write,2026-07-01T16:19:28+00:00
VAL3975_17_no_pycache,True,scripts __pycache__ removed,2026-07-01T16:19:28+00:00
