checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4348,MTS_R2FR_Y5_LAMBDA_RI_POSITIVE_DOMAIN_OR_BOUND_INPUT_PACK_4348,2026-07-03T22:33:15+00:00,LAMBDA_RI_POSITIVE_DOMAIN_LAW_DERIVED_COMPONENT_INPUT_PACK_READY_NONCLAIM,False,False,VAL4348_sources_exist,all source paths exist,True,source_register
4348,MTS_R2FR_Y5_LAMBDA_RI_POSITIVE_DOMAIN_OR_BOUND_INPUT_PACK_4348,2026-07-03T22:33:15+00:00,LAMBDA_RI_POSITIVE_DOMAIN_LAW_DERIVED_COMPONENT_INPUT_PACK_READY_NONCLAIM,False,False,VAL4348_needles_found,all source anchors found,True,source_register
4348,MTS_R2FR_Y5_LAMBDA_RI_POSITIVE_DOMAIN_OR_BOUND_INPUT_PACK_4348,2026-07-03T22:33:15+00:00,LAMBDA_RI_POSITIVE_DOMAIN_LAW_DERIVED_COMPONENT_INPUT_PACK_READY_NONCLAIM,False,False,VAL4348_theorem_rows,four theorem rows are present,True,theorems
4348,MTS_R2FR_Y5_LAMBDA_RI_POSITIVE_DOMAIN_OR_BOUND_INPUT_PACK_4348,2026-07-03T22:33:15+00:00,LAMBDA_RI_POSITIVE_DOMAIN_LAW_DERIVED_COMPONENT_INPUT_PACK_READY_NONCLAIM,False,False,VAL4348_lambda_formula,lambda_RI lower-bound formula exists,True,theorems
4348,MTS_R2FR_Y5_LAMBDA_RI_POSITIVE_DOMAIN_OR_BOUND_INPUT_PACK_4348,2026-07-03T22:33:15+00:00,LAMBDA_RI_POSITIVE_DOMAIN_LAW_DERIVED_COMPONENT_INPUT_PACK_READY_NONCLAIM,False,False,VAL4348_domain_branches,six domain branches are audited,True,domains
4348,MTS_R2FR_Y5_LAMBDA_RI_POSITIVE_DOMAIN_OR_BOUND_INPUT_PACK_4348,2026-07-03T22:33:15+00:00,LAMBDA_RI_POSITIVE_DOMAIN_LAW_DERIVED_COMPONENT_INPUT_PACK_READY_NONCLAIM,False,False,VAL4348_neumann_guard,Neumann zero-mode guard exists,True,domains
4348,MTS_R2FR_Y5_LAMBDA_RI_POSITIVE_DOMAIN_OR_BOUND_INPUT_PACK_4348,2026-07-03T22:33:15+00:00,LAMBDA_RI_POSITIVE_DOMAIN_LAW_DERIVED_COMPONENT_INPUT_PACK_READY_NONCLAIM,False,False,VAL4348_components,six component input rows are present,True,components
4348,MTS_R2FR_Y5_LAMBDA_RI_POSITIVE_DOMAIN_OR_BOUND_INPUT_PACK_4348,2026-07-03T22:33:15+00:00,LAMBDA_RI_POSITIVE_DOMAIN_LAW_DERIVED_COMPONENT_INPUT_PACK_READY_NONCLAIM,False,False,VAL4348_candidate_rows,symbolic candidate rows are nonclaim,True,candidates
4348,MTS_R2FR_Y5_LAMBDA_RI_POSITIVE_DOMAIN_OR_BOUND_INPUT_PACK_4348,2026-07-03T22:33:15+00:00,LAMBDA_RI_POSITIVE_DOMAIN_LAW_DERIVED_COMPONENT_INPUT_PACK_READY_NONCLAIM,False,False,VAL4348_no_claim_flags,all valid_for_claim flags remain false,True,all_tables
4348,MTS_R2FR_Y5_LAMBDA_RI_POSITIVE_DOMAIN_OR_BOUND_INPUT_PACK_4348,2026-07-03T22:33:15+00:00,LAMBDA_RI_POSITIVE_DOMAIN_LAW_DERIVED_COMPONENT_INPUT_PACK_READY_NONCLAIM,False,False,VAL4348_next_target,next target sources component rows,True,next
