check_id,result,detail
V855_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V855_1_prior_854_clean,pass,P8_Y5_BRR545_854_VALIDATION.csv clean
V855_2_estimator_rows_present,pass,branch/vector estimator rows present
V855_3_observed_vector_check_present,pass,observed simple calibration vector does not explain target
V855_4_indicator_span_finite,pass,SH0ES HF indicator has finite response coefficient
V855_5_interpretation_gates_present,pass,global-offset failure and projection-not-proven gates present
V855_6_route_selected,pass,independent calibration source or projection repair selected
V855_7_claim_allowed_false,pass,decision rows keep claim_allowed=false
V855_8_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V855_9_next_target_selected,pass,856-Y5-R10-memory-projection-repair-or-independent-calibration-source-test.md
V855_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V855_11_validation_rows_ready,pass,validation table constructed
