timestamp_utc,branch_id,checkpoint_id,runner_id,arena,observable,cGamma_channel,effective_product,linearized_residual_model,unit_normalized_jacobian,max_abs_effective_product,units,source_bound_id,source_id,meaning,numeric_prediction_available,claim_status,claim_allowed,valid_for_claim
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,RUN4188_B4173_00_gamma,PPN,gamma_minus_1,metric_scalar_or_location,C_Gamma_metric,Delta_gamma_minus_1 = C_Gamma_metric + O(C_Gamma_metric^2),1,2.3e-05,dimensionless,B4173_00_gamma,SRC4173_WEB_00_Will2014_PPN_table,PPN/orbital metric residual,False,nonclaim_bound_on_effective_product_not_cGamma_alone,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,RUN4188_B4173_01_beta,PPN_orbital,beta_minus_1,metric_scalar_or_location,C_Gamma_metric,Delta_beta_minus_1 = C_Gamma_metric + O(C_Gamma_metric^2),1,8.0000000000000007e-05,dimensionless,B4173_01_beta,SRC4173_WEB_00_Will2014_PPN_table,PPN/orbital metric residual,False,nonclaim_bound_on_effective_product_not_cGamma_alone,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,RUN4188_B4173_02_xi,PPN,xi,metric_scalar_or_location,C_Gamma_metric,Delta_xi = C_Gamma_metric + O(C_Gamma_metric^2),1,4.0000000000000002e-09,dimensionless,B4173_02_xi,SRC4173_WEB_00_Will2014_PPN_table,PPN/orbital metric residual,False,nonclaim_bound_on_effective_product_not_cGamma_alone,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,RUN4188_B4173_03_alpha1,PPN_preferred_frame,alpha1,vector_or_momentum_flux,C_Gamma_vector,Delta_alpha1 = C_Gamma_vector + O(C_Gamma_vector^2),1,6.9999999999999994e-05,dimensionless,B4173_03_alpha1,SRC4173_WEB_00_Will2014_PPN_table,preferred-frame/momentum residual,False,nonclaim_bound_on_effective_product_not_cGamma_alone,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,RUN4188_B4173_04_alpha2,PPN_preferred_frame,alpha2,vector_or_momentum_flux,C_Gamma_vector,Delta_alpha2 = C_Gamma_vector + O(C_Gamma_vector^2),1,2.0000000000000001e-09,dimensionless,B4173_04_alpha2,SRC4173_WEB_00_Will2014_PPN_table,preferred-frame/momentum residual,False,nonclaim_bound_on_effective_product_not_cGamma_alone,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,RUN4188_B4173_05_alpha3,PPN_conservation,alpha3,vector_or_momentum_flux,C_Gamma_vector,Delta_alpha3 = C_Gamma_vector + O(C_Gamma_vector^2),1,3.9999999999999998e-20,dimensionless,B4173_05_alpha3,SRC4173_WEB_00_Will2014_PPN_table,preferred-frame/momentum residual,False,nonclaim_bound_on_effective_product_not_cGamma_alone,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,RUN4188_B4173_06_zeta1,PPN_conservation,zeta1,stress_conservation,C_Gamma_stress,Delta_zeta1 = C_Gamma_stress + O(C_Gamma_stress^2),1,0.02,dimensionless,B4173_06_zeta1,SRC4173_WEB_00_Will2014_PPN_table,hidden stress/source residual,False,nonclaim_bound_on_effective_product_not_cGamma_alone,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,RUN4188_B4173_07_zeta2,PPN_conservation,zeta2,stress_conservation,C_Gamma_stress,Delta_zeta2 = C_Gamma_stress + O(C_Gamma_stress^2),1,4.0000000000000003e-05,dimensionless,B4173_07_zeta2,SRC4173_WEB_00_Will2014_PPN_table,hidden stress/source residual,False,nonclaim_bound_on_effective_product_not_cGamma_alone,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,RUN4188_B4173_08_zeta3,PPN_conservation,zeta3,stress_conservation,C_Gamma_stress,Delta_zeta3 = C_Gamma_stress + O(C_Gamma_stress^2),1,1e-08,dimensionless,B4173_08_zeta3,SRC4173_WEB_00_Will2014_PPN_table,hidden stress/source residual,False,nonclaim_bound_on_effective_product_not_cGamma_alone,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,RUN4188_B4173_10_Gdot,clock_orbital,Gdot_over_G,time_drift,C_Gamma_Gdot,Delta_Gdot_over_G = C_Gamma_Gdot + O(C_Gamma_Gdot^2),1,2.42e-14,yr^-1,B4173_10_Gdot,SRC4173_WEB_05_LLR_Gdot,local coupling/source drift residual,False,nonclaim_bound_on_effective_product_not_cGamma_alone,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,RUN4188_B4173_11_R10,short_range_gravity,alpha_Yukawa_at_lambda_38p6um,finite_range,C_Gamma_R10,Delta_alpha_Yukawa_at_lambda_38p6um = C_Gamma_R10 + O(C_Gamma_R10^2),1,1,dimensionless,B4173_11_R10,SRC4173_WEB_02_EotWash2020_R10,short-range fifth-force residual,False,nonclaim_bound_on_effective_product_not_cGamma_alone,False,False
