branch_id,source_id,source_key,source_path,exists,needles,needles_present,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1806_0_1805_doc,1805_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1805-Y5-R2FR-no-extra-F2-no-mass-vertex-signature-or-alpha-mass-bound-matrix.md,True,NEXT1805_0_primary;DEC1805_3_best_next,True,1805 handoff selecting operator classification/symmetry ban next.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1806_1_1805_validation,1805_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1805_VALIDATION.csv,True,VAL1805_OVERALL;PASS,True,confirms 1805 passed before 1806 starts.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1806_2_1805_vertices,1805_vertices,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1805_ALLOWED_FORBIDDEN_VERTEX_TABLE.csv,True,VT1805_1_scalar_F2;VT1805_6_clock_readout_X,True,current branch catalog of dangerous visible-sector vertices.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1806_3_1805_bound_matrix,1805_bound_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1805_ALPHA_MASS_CLOCK_BOUND_MATRIX.csv,True,BM1805_0_alpha_clock;BM1805_4_PPN_source,True,current branch fallback alpha/mass/clock bound matrix.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1806_4_1049_doc,1049_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1049-Y5-R10-parent-operator-classification-symmetry-ban-or-residual-coefficient-prior.md,True,OCR1049_5_verdict;DEC1049_3_best_next,True,older operator-classification/symmetry-ban checkpoint.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1806_5_1049_operator,1049_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1049_OPERATOR_CLASSIFICATION_RULE_ATTEMPT.csv,True,OCR1049_2_product_sequestration;OCR1049_5_verdict,True,operator-classification route and product-sequestration status.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1806_6_1049_symmetry,1049_symmetry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1049_SYMMETRY_BAN_THEOREM_ATTEMPT.csv,True,SBT1049_0_diffeomorphism_covariance;SBT1049_4_product_functor,True,symmetry tests showing ordinary covariance/gauge invariance do not forbid the vertices.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1806_7_1049_prior_slots,1049_prior_slots,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1049_RESIDUAL_PRIOR_SLOTS.csv,True,RP1049_0_b_alpha;RP1049_5_qbar_constants_abs_prior,True,older residual-prior slot template.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1806_8_1049_prior_matrix,1049_prior_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1049_ALPHA_MASS_CLOCK_PRIOR_MATRIX.csv,True,PM1049_0_clock_alpha_mu;PM1049_3_PPN_source,True,older nonclaim alpha/mass/clock prior projection matrix.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1806_9_operator_requirements,operator_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_OPERATOR_CLASSIFICATION_REQUIREMENTS.csv,True,retained_residual;field_redefinition_redundant,True,local operator classification requirements.
