case_id,ward_identity,label_forgetting,no_prefactor,component_source,parent_vector,tau,K_projection,bound_anchor,G_absorption,cancellation,schema_only,expected_status,valid_for_claim,claim_allowed
DRY1889_0_Ward_only,True,False,False,False,False,False,False,False,False,False,False,REFUSED_WARD_ONLY_NOT_SPECIES_BLIND,False,False
DRY1889_1_label_unsigned,True,False,True,False,False,False,False,False,False,False,False,REFUSED_LABEL_FORGETTING_UNSIGNED,False,False
DRY1889_2_prefactor_leak,True,True,False,False,False,False,False,False,False,False,False,REFUSED_PRE_ACTION_WEIGHT_COUNTERMODEL,False,False
DRY1889_3_missing_component_source,False,False,False,False,True,True,True,False,False,False,False,REFUSED_MISSING_COMPONENT_SOURCE,False,False
DRY1889_4_bound_anchor,False,False,False,False,False,False,False,True,False,False,False,REFUSED_BOUND_ANCHOR_NOT_PREDICTION,False,False
DRY1889_5_missing_tau,False,False,False,True,True,False,True,False,False,False,False,REFUSED_MISSING_TAU_PROJECTION,False,False
DRY1889_6_missing_K,False,False,False,True,True,True,False,False,False,False,False,REFUSED_MISSING_K_QBAR_PROJECTION,False,False
DRY1889_7_G_absorption,False,False,False,True,True,True,True,False,True,False,False,REFUSED_G_ABSORPTION_WITHOUT_COMMON_MODE_GUARD,False,False
DRY1889_8_cancellation,False,False,False,True,True,True,True,False,False,True,False,REFUSED_CANCELLATION_ONLY,False,False
DRY1889_9_schema_only,False,False,False,True,True,True,True,False,False,False,True,SCHEMA_MATH_ONLY_NOT_EVIDENCE,False,False
