branch,partition,side,tangent_step,direct_pairing,centered_pairing,floating_orthogonality_correction,weighted_median_center,orthogonality_defect,centered_absolute_bound,uncentered_absolute_bound,valid_for_claim,centered_identity_error,source_path,units
reference,all_rows,0,2e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
reference,all_rows,0,1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
reference,all_rows,0,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
reference,all_rows,0,2.5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
reference,all_rows,1,2e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
reference,all_rows,1,1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
reference,all_rows,1,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
reference,all_rows,1,2.5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
reference,source_straddling,0,2e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
reference,source_straddling,0,1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
reference,source_straddling,0,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
reference,source_straddling,0,2.5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
reference,source_straddling,1,2e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
reference,source_straddling,1,1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
reference,source_straddling,1,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
reference,source_straddling,1,2.5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
reference,remaining,0,2e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
reference,remaining,0,1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
reference,remaining,0,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
reference,remaining,0,2.5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
reference,remaining,1,2e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
reference,remaining,1,1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
reference,remaining,1,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
reference,remaining,1,2.5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
MTS,all_rows,0,2e-07,2.2475094992727714e-14,2.2475094949781757e-14,4.4118694123096974e-23,0.044582902121134194,9.89587757280225e-22,2.2518384162447645e-14,4.557916224539802e-08,False,1.172737255961448e-24,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
MTS,all_rows,0,1e-07,2.243938648497679e-14,2.2439386441474208e-14,4.411868691913301e-23,0.04458289484137158,9.89587757280225e-22,2.2482082613760403e-14,4.557915595632621e-08,False,6.16103486386299e-25,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
MTS,all_rows,0,5e-08,2.3361179762049186e-14,2.3361179718183345e-14,4.4118705443611766e-23,0.04458291356076116,9.89587757280225e-22,2.340742156005973e-14,4.557917080746469e-08,False,2.5286418578525943e-25,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
MTS,all_rows,0,2.5e-08,2.2423915137027616e-14,2.2423915091831433e-14,4.4118672511205096e-23,0.04458288028184635,9.89587757280225e-22,2.2474471694860067e-14,4.5579141499856624e-08,False,1.0775100880733664e-24,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
MTS,all_rows,1,2e-07,3.00765628463793e-14,3.007656282900412e-14,1.8316247936846944e-23,-0.030521273389878104,-6.001141467092667e-22,3.013552791741851e-14,2.340246592524483e-08,False,9.410690066003343e-25,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
MTS,all_rows,1,1e-07,2.9851303467076104e-14,2.985130345088356e-14,1.8316246298587275e-23,-0.03052127065996467,-6.001141467092667e-22,2.990992636347125e-14,2.340246290562571e-08,False,2.1237023938990385e-24,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
MTS,all_rows,1,5e-08,3.0791487318151697e-14,3.0791487302298716e-14,1.831625144740338e-23,-0.0305212792396926,-6.001141467092667e-22,3.085129511848043e-14,2.3402469153313447e-08,False,2.4632711416457174e-24,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
MTS,all_rows,1,2.5e-08,3.079933569569154e-14,3.0799335678808156e-14,1.8316243022067933e-23,-0.0305212652001378,-6.001141467092667e-22,3.0848779350464156e-14,2.3402454710071987e-08,False,1.4328589127978266e-24,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
MTS,source_straddling,0,2e-07,2.2475094821087737e-14,2.2475094823179907e-14,-2.8372156251078634e-25,0.044582902121134194,-6.363909683131423e-24,2.2518383899511066e-14,4.5579161975166926e-08,False,1.808447998662068e-24,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
MTS,source_straddling,0,1e-07,2.2439386315404766e-14,2.243938631508406e-14,-2.8372151618303455e-25,0.04458289484137158,-6.363909683131423e-24,2.248208235103908e-14,4.5579155686095166e-08,False,6.044281840352056e-25,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
MTS,source_straddling,0,5e-08,2.3361179585859716e-14,2.3361179586328078e-14,-2.8372163531153916e-25,0.04458291356076116,-6.363909683131423e-24,2.3407421291852104e-14,4.557917053723356e-08,False,1.8464086133627997e-25,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
MTS,source_straddling,0,2.5e-08,2.242391496580123e-14,2.2423914965533007e-14,-2.8372142352753094e-25,0.04458288028184635,-6.363909683131423e-24,2.2474471432183932e-14,4.557914122962566e-08,False,5.519435976335376e-25,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
MTS,source_straddling,1,2e-07,3.007656264640839e-14,3.007656264451016e-14,4.904956431519055e-25,-0.030521273389878104,-1.6070615301213829e-23,3.0135527569988123e-14,2.3402465786494956e-08,False,1.4077308867505526e-24,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
MTS,source_straddling,1,1e-07,2.9851303270827503e-14,2.985130326772513e-14,4.904955992805169e-25,-0.03052127065996467,-1.6070615301213829e-23,2.9909926017378463e-14,2.3402462766875852e-08,False,2.6118797707875023e-24,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
MTS,source_straddling,1,5e-08,3.079148711714681e-14,3.07914871135661e-14,4.904957371620239e-25,-0.0305212792396926,-1.6070615301213829e-23,3.085129476680642e-14,2.3402469014563554e-08,False,3.090213331395808e-24,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
MTS,source_straddling,1,2.5e-08,3.079933549303229e-14,3.0799335490029046e-14,4.904955115377397e-25,-0.0305212652001378,-1.6070615301213829e-23,3.0848778998805237e-14,2.3402454571322177e-08,False,2.5127484417365865e-24,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
MTS,remaining,0,2e-07,1.7051419747865354e-22,1.2660187424121484e-22,4.391232324105579e-23,0.044582902121134194,9.849588329118547e-22,2.63019316511204e-22,2.70231147496585e-16,False,3.6170901570282444e-33,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
MTS,remaining,0,1e-07,1.703024877374832e-22,1.2639017165448595e-22,4.39123160707893e-23,0.04458289484137158,9.849588329118547e-22,2.6280405942852823e-22,2.7023111020973184e-16,False,1.220794376619926e-32,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
MTS,remaining,0,5e-08,1.7576762252255543e-22,1.3185528801591086e-22,4.391233450861742e-23,0.04458291356076116,9.849588329118547e-22,2.6829036554188457e-22,2.7023119825960746e-16,False,1.9728439239285533e-33,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
MTS,remaining,0,2.5e-08,1.7021075558021698e-22,1.2629845385656845e-22,4.391230173025632e-23,0.04458288028184635,9.849588329118547e-22,2.627588783307264e-22,2.7023102449977513e-16,False,6.607788761862062e-33,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
MTS,remaining,1,2e-07,2.0220622188544647e-22,1.8449395561310032e-22,1.7712266289503452e-23,-0.030521273389878104,-5.803252722534651e-22,3.4735089017710273e-22,1.3874989310283555e-16,False,1.7157301016883083e-32,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
MTS,remaining,1,1e-07,2.008706980883813e-22,1.8315843339033847e-22,1.7712264705265694e-23,-0.03052127065996467,-5.803252722534651e-22,3.460132842705509e-22,1.3874987519994317e-16,False,7.222874997137456e-33,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
MTS,remaining,1,5e-08,2.06444883929552e-22,1.8873261424510882e-22,1.771226968429864e-23,-0.0305212792396926,-5.803252722534651e-22,3.5159450619468997e-22,1.3874991224158537e-16,False,1.4454760158473964e-34,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
MTS,remaining,1,2.5e-08,2.0649136892657279e-22,1.8877910736857414e-22,1.7712261536790182e-23,-0.0305212652001378,-5.803252722534651e-22,3.515794160947889e-22,1.3874982660972781e-16,False,2.1208463034103597e-32,source-intake\navier-stokes\20260914\annular-centered-geometry-bound-attempt01\status.json,normalized_annular_rate
