branch,base_count,steps,fraction,power,impulse,continuum_impulse,signed_error,relative_error,same_path_quadrature_difference,canonical_balance_defect,material_identity_difference,canonical_reconstruction_closure,raw_cancellation_scale,continuum_time_difference,continuum_space_difference,finite_common_outer_defect,continuum_common_outer_defect,discrete_common_material_difference,discrete_common_material_bound,computed_telescope_bound,common_node_maximum_momentum_difference,common_node_maximum_gravity_difference,valid_for_claim,source_path
reference,257,32,0.25,0,-5.5325277781990584e-14,-6.726603554958358e-14,1.1940757767592994e-14,0.17751540833398968,2.481541837659083e-24,3.024172319493869e-20,6.672104995301725e-19,6.369689118605055e-19,1.3963743700540256e-08,1.7682752641748662e-23,1.7220992520600916e-16,6.672104995301725e-19,-7.550498749637127e-21,1.1940098106648743e-14,1.1940114462742016e-14,1.1940789223740296e-14,1.4984324545053163e-14,3.727487069005164e-15,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-reference-attempt01\status.json
reference,257,32,0.25,1,-8.6707837717797e-15,-1.1210037836474306e-14,2.5392540646946056e-15,0.22651610117073717,7.339537386031215e-19,9.487761625983227e-22,5.6429434207755e-20,5.548064110449775e-20,3.4909307645993903e-09,5.38153020932722e-25,2.6357087890116202e-17,8.402171858020165e-19,-9.154514789730444e-21,2.5384230016858614e-15,3.927831221825993e-15,3.928680593526585e-15,1.4984324545053163e-14,3.727487069005164e-15,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-reference-attempt01\status.json
reference,257,32,0.25,2,-1.6161252026801839e-15,-2.101781862694867e-15,4.85656660014683e-16,0.23106901274330283,1.2054848414641013e-18,2.823787816102898e-22,9.105526634801302e-21,8.823250867507233e-21,8.727321395791073e-10,2.4611237508492476e-25,4.684328691407473e-18,-1.1857756607075886e-18,-4.6935182903939e-21,4.868471292800332e-16,1.0700626845665663e-15,1.0712531537455643e-15,1.4984324545053163e-14,3.727487069005164e-15,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-reference-attempt01\status.json
reference,257,32,0.5,0,-2.3551012644825365e-13,-2.689660120911224e-13,3.3455885642868746e-14,0.12438703828323967,3.308722450212111e-24,1.877203682127841e-19,9.602160704699311e-19,7.724938220204693e-19,2.7927395180689534e-08,5.616386722585999e-24,3.2206658475339414e-16,9.60214416108706e-19,-8.843905875942125e-20,3.345501386617132e-14,3.345503939696408e-14,3.3456088050438947e-14,3.649923245585551e-14,4.389826176176559e-15,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-reference-attempt01\status.json
reference,257,32,0.5,1,-7.925973088534447e-14,-8.964790189478543e-14,1.0388171009440963e-14,0.11587745825477276,1.0405791485212954e-18,7.041374964357648e-20,2.365720008289408e-19,1.661594265318113e-19,1.3963659095012428e-08,7.999137931362444e-24,7.777465594016012e-17,1.3139979097364108e-18,-4.654885663082255e-20,1.0386903560494797e-14,2.3564320658305215e-14,2.3565681205071583e-14,3.649923245585551e-14,4.389826176176559e-15,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-reference-attempt01\status.json
reference,257,32,0.5,2,-3.015694416479715e-14,-3.3616648629224334e-14,3.4597044644271866e-15,0.10291640022139278,1.0157302293298962e-18,3.2545421200898874e-20,1.0824961124721138e-19,7.57034701344818e-20,6.981820074584937e-09,2.653008644017922e-24,2.290454737630425e-17,-9.070610307169673e-19,-2.1361292440617884e-20,3.460632887192302e-15,1.333127412461304e-14,1.3332202546936198e-14,3.649923245585551e-14,4.389826176176559e-15,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-reference-attempt01\status.json
reference,257,32,0.75,0,-5.57460494006844e-13,-6.051173184128472e-13,4.765682440600314e-14,0.07875633857414871,3.308722450212111e-24,1.3340107174765188e-19,6.754988492679539e-19,5.421013121182048e-19,4.1890937375143386e-08,4.21254247742917e-24,1.541652781637708e-16,6.754955405455037e-19,-2.640647895908641e-19,4.765641297612922e-14,4.765643850692198e-14,4.7657378067252116e-14,5.0700546191939644e-14,1.1493952491170578e-14,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-reference-attempt01\status.json
reference,257,32,0.75,1,-2.8342330174503434e-13,-3.0254434037055873e-13,1.912103862552439e-14,0.06320078108916131,9.56018956041837e-19,3.981385724340233e-20,1.149135850570917e-19,7.510369528072136e-20,3.1418068359288777e-08,5.5292964786495995e-24,3.484653020797923e-17,1.0816610736437415e-18,-1.5948683683942595e-19,1.9120116450419732e-14,5.286069265195231e-14,5.2861933799862795e-14,5.0700546191939644e-14,1.1493952491170578e-14,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-reference-attempt01\status.json
reference,257,32,0.75,2,-1.612781684141314e-13,-1.7017889489029935e-13,8.900726476167954e-15,0.0523021757892219,1.186526068619539e-18,1.4462425829877136e-20,5.611014249130953e-20,4.1645902334505856e-20,2.3563499980158688e-08,2.1982082440526627e-25,5.316126576210435e-17,-1.1568418651574611e-18,-9.310714619529247e-20,8.901976425672878e-15,4.4775860552460945e-14,4.47771105014723e-14,5.0700546191939644e-14,1.1493952491170578e-14,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-reference-attempt01\status.json
reference,257,32,1.0,0,-1.0229484784585166e-12,-1.0757930998401473e-12,5.2844621381630736e-14,0.04912154706093853,9.926167350636332e-24,1.7921364279328876e-19,5.993419846314217e-19,4.201286128886761e-19,5.5854368352446495e-08,3.141892883798523e-23,3.5114716777675007e-16,5.993419846314217e-19,-4.363675411224576e-19,5.28444584062202e-14,5.284448393701296e-14,5.284551964653871e-14,5.588845358728278e-14,1.4751654758837773e-14,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-reference-attempt01\status.json
