branch,reverse_time,old_grid9_to17,old_grid17_to33,new_grid9_to17,new_grid17_to33,valid_for_claim,source_path,units
reference,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_sampling_difference
reference,5e-06,1.7425413565328433e-07,4.672724739235291e-08,1.7425278355618642e-07,4.672691819571587e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_sampling_difference
reference,1e-05,3.0736636368201353e-07,7.499339006822001e-08,3.073653384670745e-07,7.499294079824603e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_sampling_difference
reference,1.5000000000000002e-05,5.71890329157001e-07,1.204553635783427e-07,5.718879721108875e-07,1.2045454740090215e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_sampling_difference
reference,2e-05,5.72227758153887e-07,1.2352890600012943e-07,5.722257372863019e-07,1.235283582851927e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_sampling_difference
reference,2.5e-05,4.5647709329442983e-07,1.0518191373655126e-07,4.564798439615601e-07,1.0518265441558824e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_sampling_difference
reference,3.0000000000000004e-05,3.2582906751052884e-07,8.148290657450548e-08,3.258321798903804e-07,8.148384298983951e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_sampling_difference
reference,3.5000000000000004e-05,3.640361228802421e-07,9.460051200722224e-08,3.64041713823116e-07,9.460181044894279e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_sampling_difference
reference,4e-05,4.789250231040692e-07,1.1748512582985495e-07,4.789307110958546e-07,1.174865629112414e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_sampling_difference
MTS,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_sampling_difference
MTS,5e-06,2.413279337811929e-07,1.711029585018823e-07,2.4047858051866483e-07,1.708640674190554e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_sampling_difference
MTS,1e-05,4.086626500044744e-07,3.2039222727275827e-07,4.080276005223985e-07,3.203472347567135e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_sampling_difference
MTS,1.5000000000000002e-05,5.162493048005699e-07,3.9739236158826483e-07,5.147870202846663e-07,3.97254218442971e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_sampling_difference
MTS,2e-05,8.205007549626951e-07,4.0140747456036723e-07,8.20005852993926e-07,4.0138195638863514e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_sampling_difference
MTS,2.5e-05,9.153394189515128e-07,3.618048939633945e-07,9.152430017027048e-07,3.617862633293667e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_sampling_difference
MTS,3.0000000000000004e-05,7.940712105875032e-07,3.2223549820794456e-07,7.941750794999185e-07,3.220386685466911e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_sampling_difference
MTS,3.5000000000000004e-05,7.776402522467989e-07,2.555038233428615e-07,7.776373800118476e-07,2.553062216177548e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_sampling_difference
MTS,4e-05,6.857174370461209e-07,1.618523280148765e-07,6.852104050129031e-07,1.6100014596271078e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_sampling_difference
