timestamp_utc,branch_id,checkpoint_id,check_id,description,passed
2026-07-03T07:59:15+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_CLAUSE_ADOPTION_4228,4228,VAL4228_0_sources_exist,all source paths exist,True
2026-07-03T07:59:15+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_CLAUSE_ADOPTION_4228,4228,VAL4228_1_source_needles,all required source text found,True
2026-07-03T07:59:15+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_CLAUSE_ADOPTION_4228,4228,VAL4228_2_adoption_rows,"adoption rows cover branch, parent action, branch surface, positive hidden signature, descent, boundary and scope",True
2026-07-03T07:59:15+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_CLAUSE_ADOPTION_4228,4228,VAL4228_3_private_not_global,decision adopts private signature but not global signature,True
2026-07-03T07:59:15+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_CLAUSE_ADOPTION_4228,4228,VAL4228_4_beta_sig_zero,"beta rows zero E_signature_mismatch_abs, beta_sig and MTS core negative channel privately",True
2026-07-03T07:59:15+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_CLAUSE_ADOPTION_4228,4228,VAL4228_5_fallback_retained,fallback beta_sig row reopens if branch rejected,True
2026-07-03T07:59:15+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_CLAUSE_ADOPTION_4228,4228,VAL4228_6_epsilon_gate_binding_only,epsilon gate now depends on binding/stabilizer numerator in private selector,True
2026-07-03T07:59:15+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_CLAUSE_ADOPTION_4228,4228,VAL4228_7_decision_nonclaim,decision keeps all local claims unavailable,True
2026-07-03T07:59:15+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_CLAUSE_ADOPTION_4228,4228,VAL4228_8_firewall,"firewall blocks global adoption, public local GR, binding erasure, sector spillover and numerical G",True
2026-07-03T07:59:15+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_CLAUSE_ADOPTION_4228,4228,VAL4228_9_no_claim_flags,all generated claim flags remain false,True
2026-07-03T07:59:15+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_CLAUSE_ADOPTION_4228,4228,VAL4228_10_docs_written,formal and checkpoint docs written,True
2026-07-03T07:59:15+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_CLAUSE_ADOPTION_4228,4228,VAL4228_11_claim_register,claim register contains L-069,True
2026-07-03T07:59:15+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_CLAUSE_ADOPTION_4228,4228,VAL4228_12_spine_packet,spine and packet contain 4228 markers,True
2026-07-03T07:59:15+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_CLAUSE_ADOPTION_4228,4228,VAL4228_13_next_target,next target selected,True
2026-07-03T07:59:15+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_CLAUSE_ADOPTION_4228,4228,VAL4228_14_status_script,status records decision and generator script exists,True
